6370 	 0.38
6371 	 0.33
6372 	 0.39
6373 	 0.39
6374 	 0.40
6375 	 0.47
6376 	 0.51
6377 	 0.39
6378 	 0.37
6379 	 0.38
6380 	 0.38
6381 	 0.34
6382 	 0.39
6383 	 0.44
6384 	 0.44
6385 	 0.31
6386 	 0.43
6387 	 0.34
6388 	 0.41
6389 	 0.39
6390 	 0.37
6391 	 0.34
6392 	 0.37
6393 	 0.32
6394 	 0.43
6395 	 0.39
6396 	 0.38
6397 	 0.41
6398 	 0.31
6399 	 0.40
6400 	 0.37
6401 	 0.40
6402 	 0.36
6403 	 0.37
6404 	 0.40
6405 	 0.39
6406 	 0.38
6407 	 0.38
6408 	 0.35
6409 	 0.39
6410 	 0.34
6411 	 0.41
6412 	 0.40
6413 	 0.41
6414 	 0.34
6415 	 0.42
6416 	 0.30
6417 	 0.35
6418 	 0.31
6419 	 0.42
6420 	 0.36
6421 	 0.31
6422 	 0.37
6423 	 0.39
6424 	 0.34
6425 	 0.35
6426 	 0.42
6427 	 0.38
6428 	 0.37
6429 	 0.43
6430 	 0.38
6431 	 0.42
6432 	 0.39
6433 	 0.39
6434 	 0.31
6435 	 0.40
6436 	 0.37
6437 	 0.37
6438 	 0.32
6439 	 0.37
6440 	 0.38
6441 	 0.33
6442 	 0.38
6443 	 0.42
6444 	 0.38
6445 	 0.39
6446 	 0.42
6447 	 0.33
6448 	 0.31
6449 	 0.34
6450 	 0.39
6451 	 0.43
6452 	 0.34
6453 	 0.36
6454 	 0.34
6455 	 0.37
6456 	 0.32
6457 	 0.37
6458 	 0.31
6459 	 0.39
6460 	 0.43
6461 	 0.39
6462 	 0.42
6463 	 0.35
6464 	 0.40
6465 	 0.35
6466 	 0.36
6467 	 0.31
6468 	 0.27
6469 	 0.36
6470 	 0.36
6471 	 0.43
6472 	 0.37
6473 	 0.39
6474 	 0.42
6475 	 0.38
6476 	 0.29
6477 	 0.32
6478 	 0.36
6479 	 0.39
6480 	 0.36
6481 	 0.38
6482 	 0.37
6483 	 0.41
6484 	 0.39
6485 	 0.37
6486 	 0.34
6487 	 0.32
6488 	 0.36
6489 	 0.31
6490 	 0.39
6491 	 0.37
6492 	 0.37
6493 	 0.38
6494 	 0.38
6495 	 0.28
6496 	 0.40
6497 	 0.34
6498 	 0.39
6499 	 0.34
6500 	 0.42
6501 	 0.38
6502 	 0.41
6503 	 0.34
6504 	 0.37
6505 	 0.34
6506 	 0.38
6507 	 0.41
6508 	 0.37
6509 	 0.34
6510 	 0.36
6511 	 0.40
6512 	 0.39
6513 	 0.42
6514 	 0.32
6515 	 0.37
6516 	 0.39
6517 	 0.29
6518 	 0.29
6519 	 0.40
6520 	 0.38
6521 	 0.36
6522 	 0.34
6523 	 0.38
6524 	 0.29
6525 	 0.29
6526 	 0.39
6527 	 0.43
6528 	 0.39
6529 	 0.43
6530 	 0.40
6531 	 0.36
6532 	 0.39
6533 	 0.35
6534 	 0.33
6535 	 0.38
6536 	 0.34
6537 	 0.32
6538 	 0.43
6539 	 0.41
6540 	 0.40
6541 	 0.30
6542 	 0.39
6543 	 0.35
6544 	 0.38
6545 	 0.39
6546 	 0.38
6547 	 0.39
6548 	 0.38
6549 	 0.38
6550 	 0.39
6551 	 0.36
6552 	 0.43
6553 	 0.36
6554 	 0.37
6555 	 0.33
6556 	 0.36
6557 	 0.40
6558 	 0.31
6559 	 0.34
6560 	 0.31
6561 	 0.40
6562 	 0.37
6563 	 0.37
6564 	 0.38
6565 	 0.42
6566 	 0.38
6567 	 0.40
6568 	 0.40
6569 	 0.38
6570 	 0.38
6571 	 0.34
6572 	 0.43
6573 	 0.42
6574 	 0.42
6575 	 0.37
6576 	 0.40
6577 	 0.45
6578 	 0.39
6579 	 0.39
6580 	 0.38
6581 	 0.37
6582 	 0.38
6583 	 0.37
6584 	 0.39
6585 	 0.34
6586 	 0.39
6587 	 0.38
6588 	 0.47
6589 	 0.34
6590 	 0.40
6591 	 0.43
6592 	 0.36
6593 	 0.39
6594 	 0.35
6595 	 0.40
6596 	 0.41
6597 	 0.42
6598 	 0.38
6599 	 0.32
6600 	 0.34
6601 	 0.31
6602 	 0.34
6603 	 0.38
6604 	 0.37
6605 	 0.32
6606 	 0.37
6607 	 0.35
6608 	 0.37
6609 	 0.33
6610 	 0.34
6611 	 0.34
6612 	 0.33
6613 	 0.40
6614 	 0.35
6615 	 0.37
6616 	 0.36
6617 	 0.35
6618 	 0.34
6619 	 0.40
6620 	 0.33
6621 	 0.37
6622 	 0.35
6623 	 0.39
6624 	 0.35
6625 	 0.43
6626 	 0.34
6627 	 0.92
6628 	 0.36
6629 	 0.44
6630 	 0.38
6631 	 0.32
6632 	 0.35
6633 	 0.35
6634 	 0.29
6635 	 0.41
6636 	 0.37
6637 	 0.39
6638 	 0.36
6639 	 0.38
6640 	 0.38
6641 	 0.35
6642 	 0.41
6643 	 0.36
6644 	 0.40
6645 	 0.35
6646 	 0.34
6647 	 0.42
6648 	 0.40
6649 	 0.36
6650 	 0.30
6651 	 0.35
6652 	 0.41
6653 	 0.29
6654 	 0.39
6655 	 0.39
6656 	 0.40
6657 	 0.35
6658 	 0.36
6659 	 0.40
6660 	 0.39
6661 	 0.35
6662 	 0.28
6663 	 0.35
6664 	 0.36
6665 	 0.37
6666 	 0.38
6667 	 0.41
6668 	 0.40
6669 	 0.40
6670 	 0.37
6671 	 0.34
6672 	 0.37
6673 	 0.38
6674 	 0.42
6675 	 0.38
6676 	 0.43
6677 	 0.38
6678 	 0.43
6679 	 0.37
6680 	 0.37
6681 	 0.31
6682 	 0.36
6683 	 0.37
6684 	 0.39
6685 	 0.36
6686 	 0.43
6687 	 0.34
6688 	 0.38
6689 	 0.40
6690 	 0.40
6691 	 0.35
6692 	 0.37
6693 	 0.40
6694 	 0.41
6695 	 0.99
6696 	 0.44
6697 	 0.33
6698 	 0.41
6699 	 0.32
6700 	 0.30
6701 	 0.34
6702 	 0.31
6703 	 0.40
6704 	 0.41
6705 	 0.43
6706 	 0.44
6707 	 0.41
6708 	 0.38
6709 	 0.40
6710 	 0.39
6711 	 0.32
6712 	 1.11
6713 	 0.41
6714 	 0.32
6715 	 0.37
6716 	 0.38
6717 	 0.39
6718 	 0.38
6719 	 0.36
6720 	 0.39
6721 	 0.39
6722 	 0.39
6723 	 0.40
6724 	 0.41
6725 	 0.46
6726 	 0.37
6727 	 0.37
6728 	 0.36
6729 	 0.38
6730 	 0.35
6731 	 0.41
6732 	 0.34
6733 	 0.41
6734 	 0.44
6735 	 0.36
6736 	 0.40
6737 	 0.37
6738 	 0.36
6739 	 0.41
6740 	 0.40
6741 	 0.37
6742 	 0.39
6743 	 0.43
6744 	 0.40
6745 	 0.35
6746 	 0.38
6747 	 0.36
6748 	 0.43
6749 	 0.33
6750 	 0.45
6751 	 0.31
6752 	 1.07
6753 	 0.37
6754 	 0.36
6755 	 0.35
6756 	 0.39
6757 	 0.31
6758 	 0.36
6759 	 0.33
6760 	 0.35
6761 	 0.38
6762 	 0.46
6763 	 0.39
6764 	 0.36
6765 	 0.31
6766 	 0.38
6767 	 0.36
6768 	 0.38
6769 	 0.33
6770 	 0.38
6771 	 0.39
6772 	 0.39
6773 	 0.35
6774 	 0.37
6775 	 0.31
6776 	 0.38
6777 	 0.36
6778 	 0.28
6779 	 0.38
6780 	 0.36
6781 	 0.41
6782 	 0.38
6783 	 0.42
6784 	 0.37
6785 	 0.44
6786 	 0.41
6787 	 0.35
6788 	 0.40
6789 	 0.36
6790 	 0.33
6791 	 0.36
6792 	 0.38
6793 	 0.34
6794 	 0.34
6795 	 0.42
6796 	 0.34
6797 	 0.33
6798 	 0.35
6799 	 0.31
6800 	 0.36
6801 	 0.35
6802 	 0.40
6803 	 0.31
6804 	 0.42
6805 	 0.31
6806 	 0.39
6807 	 0.34
6808 	 0.38
6809 	 0.33
6810 	 0.43
6811 	 0.37
6812 	 0.36
6813 	 0.39
6814 	 0.55
6815 	 0.38
6816 	 0.42
6817 	 0.39
6818 	 0.37
6819 	 0.43
6820 	 0.42
6821 	 0.38
6822 	 0.34
6823 	 0.35
6824 	 0.39
6825 	 0.43
6826 	 0.38
6827 	 0.38
6828 	 0.32
6829 	 0.39
6830 	 0.41
6831 	 0.39
6832 	 0.35
6833 	 0.30
6834 	 0.36
6835 	 0.36
6836 	 0.39
6837 	 0.32
6838 	 0.36
6839 	 0.42
6840 	 0.37
6841 	 0.37
6842 	 0.35
6843 	 0.42
6844 	 0.43
6845 	 0.40
6846 	 0.34
6847 	 0.38
6848 	 0.39
6849 	 0.37
6850 	 0.37
6851 	 0.38
6852 	 0.31
6853 	 0.33
6854 	 0.37
6855 	 0.28
6856 	 0.40
6857 	 0.33
6858 	 0.41
6859 	 0.35
6860 	 0.35
6861 	 0.43
6862 	 0.39
6863 	 0.35
6864 	 0.38
6865 	 0.36
6866 	 0.38
6867 	 0.36
6868 	 0.39
6869 	 0.33
6870 	 0.39
6871 	 0.33
6872 	 0.32
6873 	 0.28
6874 	 0.30
6875 	 0.35
6876 	 0.34
6877 	 0.41
6878 	 0.39
6879 	 0.44
6880 	 0.39
6881 	 0.39
6882 	 0.31
6883 	 0.41
6884 	 0.28
6885 	 0.39
6886 	 0.37
6887 	 0.37
6888 	 0.36
6889 	 0.39
6890 	 0.42
6891 	 0.41
6892 	 0.38
6893 	 0.40
6894 	 0.36
6895 	 0.38
6896 	 0.49
6897 	 0.38
6898 	 0.42
6899 	 0.38
6900 	 0.34
6901 	 0.39
6902 	 0.38
6903 	 0.35
6904 	 0.40
6905 	 0.28
6906 	 0.43
6907 	 0.36
6908 	 0.38
6909 	 0.36
6910 	 0.36
6911 	 0.33
6912 	 0.31
6913 	 0.30
6914 	 0.31
6915 	 0.36
6916 	 0.39
6917 	 0.36
6918 	 0.40
6919 	 0.38
6920 	 0.43
6921 	 1.07
6922 	 0.43
6923 	 0.38
6924 	 0.41
6925 	 0.37
6926 	 0.37
6927 	 0.32
6928 	 0.34
6929 	 0.39
6930 	 0.35
6931 	 0.36
6932 	 0.36
6933 	 0.29
6934 	 0.37
6935 	 0.40
6936 	 0.33
6937 	 0.38
6938 	 0.33
6939 	 0.34
6940 	 0.36
6941 	 0.40
6942 	 0.38
6943 	 0.34
6944 	 0.35
6945 	 0.32
6946 	 0.31
6947 	 0.41
6948 	 0.42
6949 	 0.40
6950 	 0.42
6951 	 0.29
6952 	 0.28
6953 	 0.33
6954 	 0.28
6955 	 0.28
6956 	 0.29
6957 	 0.33
6958 	 0.32
6959 	 0.35
6960 	 1.10
6961 	 0.49
6962 	 0.31
6963 	 0.35
6964 	 0.36
6965 	 0.37
6966 	 1.05
6967 	 0.40
6968 	 0.33
6969 	 0.41
6970 	 0.47
6971 	 0.33
6972 	 0.47
6973 	 0.37
6974 	 0.32
6975 	 0.32
6976 	 0.37
6977 	 0.31
6978 	 0.31
6979 	 0.33
6980 	 0.49
6981 	 0.32
6982 	 0.37
6983 	 0.36
6984 	 0.32
6985 	 0.46
6986 	 0.40
6987 	 0.38
6988 	 0.43
6989 	 0.42
6990 	 0.34
6991 	 0.36
6992 	 0.32
6993 	 0.30
6994 	 0.39
6995 	 0.35
6996 	 0.39
6997 	 0.38
6998 	 0.36
6999 	 0.35
7000 	 0.36
7001 	 0.38
7002 	 0.38
7003 	 0.37
7004 	 0.40
7005 	 0.43
7006 	 0.39
7007 	 0.38
7008 	 0.36
7009 	 0.39
7010 	 0.32
7011 	 0.39
7012 	 0.37
7013 	 0.35
7014 	 0.34
7015 	 0.33
7016 	 0.37
7017 	 0.36
7018 	 0.31
7019 	 0.35
7020 	 0.39
7021 	 0.35
7022 	 0.32
7023 	 0.31
7024 	 0.40
7025 	 0.41
7026 	 0.37
7027 	 0.40
7028 	 0.33
7029 	 0.35
7030 	 0.36
7031 	 0.33
7032 	 0.33
7033 	 0.37
7034 	 0.29
7035 	 0.37
7036 	 0.27
7037 	 0.34
7038 	 0.30
7039 	 0.39
7040 	 0.35
7041 	 0.39
7042 	 0.35
7043 	 0.41
7044 	 0.38
7045 	 1.13
7046 	 0.35
7047 	 0.39
7048 	 0.36
7049 	 0.40
7050 	 0.41
7051 	 0.34
7052 	 0.34
7053 	 0.39
7054 	 0.37
7055 	 0.39
7056 	 0.38
7057 	 0.36
7058 	 0.45
7059 	 0.36
7060 	 0.45
7061 	 0.35
7062 	 0.42
7063 	 0.40
7064 	 0.43
7065 	 0.35
7066 	 0.38
7067 	 0.42
7068 	 0.35
7069 	 0.37
7070 	 0.37
7071 	 0.42
7072 	 0.36
7073 	 0.43
7074 	 0.33
7075 	 0.39
7076 	 0.37
7077 	 0.42
7078 	 0.39
7079 	 0.38
7080 	 0.40
7081 	 0.37
7082 	 0.37
7083 	 0.36
7084 	 0.43
7085 	 0.36
7086 	 0.31
7087 	 0.40
7088 	 0.36
7089 	 0.36
7090 	 0.30
7091 	 0.39
7092 	 0.37
7093 	 0.32
7094 	 0.38
7095 	 0.25
7096 	 0.35
7097 	 0.39
7098 	 0.36
7099 	 0.34
7100 	 0.37
7101 	 0.42
7102 	 0.40
7103 	 0.36
7104 	 0.40
7105 	 0.39
7106 	 0.34
7107 	 0.40
7108 	 0.35
7109 	 0.39
7110 	 0.36
7111 	 0.40
7112 	 0.43
7113 	 0.43
7114 	 0.42
7115 	 0.37
7116 	 0.38
7117 	 0.35
7118 	 0.39
7119 	 0.39
7120 	 0.41
7121 	 0.38
7122 	 0.30
7123 	 0.43
7124 	 0.37
7125 	 0.38
7126 	 0.44
7127 	 0.35
7128 	 0.39
7129 	 0.29
7130 	 0.41
7131 	 0.31
7132 	 0.41
7133 	 0.35
7134 	 0.37
7135 	 0.42
7136 	 0.37
7137 	 0.37
7138 	 0.39
7139 	 0.39
7140 	 0.44
7141 	 0.36
7142 	 0.42
7143 	 0.40
7144 	 0.37
7145 	 0.37
7146 	 0.36
7147 	 0.35
7148 	 0.43
7149 	 0.39
7150 	 0.38
7151 	 0.43
7152 	 0.31
7153 	 0.34
7154 	 0.36
7155 	 0.31
7156 	 0.31
7157 	 0.37
7158 	 0.37
7159 	 0.38
7160 	 0.37
7161 	 0.39
7162 	 0.39
7163 	 0.43
7164 	 0.83
7165 	 0.39
7166 	 0.38
7167 	 0.38
7168 	 0.36
7169 	 0.38
7170 	 0.42
7171 	 0.32
7172 	 0.39
7173 	 0.37
7174 	 0.38
7175 	 0.31
7176 	 0.31
7177 	 0.37
7178 	 0.28
7179 	 0.29
7180 	 0.27
7181 	 0.41
7182 	 0.32
7183 	 0.36
7184 	 0.33
7185 	 0.35
7186 	 0.36
7187 	 0.36
7188 	 0.31
7189 	 0.37
7190 	 0.25
7191 	 0.40
7192 	 0.34
7193 	 0.41
7194 	 0.34
7195 	 0.39
7196 	 0.37
7197 	 0.37
7198 	 0.38
7199 	 0.46
7200 	 0.33
7201 	 0.40
7202 	 0.38
7203 	 0.33
7204 	 0.38
7205 	 0.36
7206 	 0.32
7207 	 0.36
7208 	 0.33
7209 	 0.30
7210 	 0.60
7211 	 0.37
7212 	 0.39
7213 	 0.41
7214 	 0.36
7215 	 0.34
7216 	 0.36
7217 	 0.33
7218 	 0.36
7219 	 0.33
7220 	 0.39
7221 	 0.36
7222 	 0.33
7223 	 0.40
7224 	 0.35
7225 	 0.36
7226 	 0.26
7227 	 0.33
7228 	 0.32
7229 	 0.37
7230 	 0.43
7231 	 0.36
7232 	 0.36
7233 	 0.37
7234 	 0.39
7235 	 0.36
7236 	 0.33
7237 	 0.94
7238 	 0.44
7239 	 0.37
7240 	 0.39
7241 	 0.38
7242 	 0.40
7243 	 0.36
7244 	 0.38
7245 	 0.38
7246 	 0.38
7247 	 0.37
7248 	 0.42
7249 	 0.34
7250 	 0.41
7251 	 0.39
7252 	 0.36
7253 	 0.38
7254 	 0.33
7255 	 0.36
7256 	 0.38
7257 	 0.40
7258 	 0.40
7259 	 0.36
7260 	 0.40
7261 	 0.40
7262 	 0.36
7263 	 0.38
7264 	 0.37
7265 	 0.37
7266 	 0.29
7267 	 0.33
7268 	 0.39
7269 	 0.35
7270 	 0.37
7271 	 0.37
7272 	 0.34
7273 	 0.35
7274 	 0.39
7275 	 0.35
7276 	 0.38
7277 	 0.37
7278 	 0.42
7279 	 0.37
7280 	 0.39
7281 	 0.35
7282 	 0.39
7283 	 0.33
7284 	 0.35
7285 	 0.29
7286 	 0.40
7287 	 0.40
7288 	 0.38
7289 	 0.42
7290 	 0.42
7291 	 0.38
7292 	 0.37
7293 	 0.39
7294 	 0.38
7295 	 0.39
7296 	 0.34
7297 	 0.40
7298 	 0.38
7299 	 0.37
7300 	 0.33
7301 	 0.32
7302 	 0.34
7303 	 0.39
7304 	 0.36
7305 	 1.15
7306 	 0.39
7307 	 0.32
7308 	 0.38
7309 	 0.42
7310 	 0.35
7311 	 0.37
7312 	 0.43
7313 	 0.39
7314 	 0.39
7315 	 0.43
7316 	 0.43
7317 	 0.36
7318 	 2.56
7319 	 1.45
7320 	 0.43
7321 	 0.36
7322 	 0.35
7323 	 0.32
7324 	 0.43
7325 	 0.34
7326 	 0.42
7327 	 0.37
7328 	 0.35
7329 	 0.33
7330 	 0.42
7331 	 0.35
7332 	 0.42
7333 	 0.31
7334 	 0.44
7335 	 0.40
7336 	 0.39
7337 	 0.43
7338 	 0.41
7339 	 0.42
7340 	 0.35
7341 	 0.39
7342 	 0.32
7343 	 0.34
7344 	 0.38
7345 	 0.44
7346 	 0.40
7347 	 0.36
7348 	 0.42
7349 	 0.27
7350 	 0.38
7351 	 0.36
7352 	 0.39
7353 	 0.29
7354 	 0.33
7355 	 0.36
7356 	 0.35
7357 	 0.41
7358 	 0.37
7359 	 0.39
7360 	 0.37
7361 	 0.33
7362 	 0.37
7363 	 0.40
7364 	 0.37
7365 	 0.32
7366 	 0.36
7367 	 0.35
7368 	 0.40
7369 	 0.33
7370 	 0.37
7371 	 0.35
7372 	 0.37
7373 	 0.36
7374 	 0.36
7375 	 0.41
7376 	 0.41
7377 	 0.42
7378 	 0.37
7379 	 0.37
7380 	 0.46
7381 	 0.34
7382 	 0.34
7383 	 0.40
7384 	 0.40
7385 	 0.37
7386 	 0.35
7387 	 0.42
7388 	 0.38
7389 	 0.35
7390 	 0.33
7391 	 0.30
7392 	 0.35
7393 	 0.38
7394 	 0.39
7395 	 0.39
7396 	 0.42
7397 	 0.92
7398 	 0.39
7399 	 0.33
7400 	 0.39
7401 	 0.38
7402 	 0.39
7403 	 0.32
7404 	 0.36
7405 	 0.43
7406 	 0.36
7407 	 0.43
7408 	 0.36
7409 	 0.32
7410 	 0.34
7411 	 0.39
7412 	 0.33
7413 	 0.42
7414 	 0.66
7415 	 0.37
7416 	 0.35
7417 	 0.32
7418 	 0.33
7419 	 0.35
7420 	 0.36
7421 	 0.32
7422 	 0.41
7423 	 0.39
7424 	 0.40
7425 	 0.36
7426 	 0.32
7427 	 0.34
7428 	 0.37
7429 	 0.39
7430 	 0.38
7431 	 0.35
7432 	 0.38
7433 	 0.39
7434 	 0.39
7435 	 0.35
7436 	 0.45
7437 	 0.41
7438 	 0.39
7439 	 0.37
7440 	 0.38
7441 	 0.41
7442 	 0.44
7443 	 0.34
7444 	 0.34
7445 	 0.39
7446 	 0.39
7447 	 0.32
7448 	 0.33
7449 	 0.38
7450 	 0.37
7451 	 0.36
7452 	 0.42
7453 	 0.35
7454 	 0.30
7455 	 0.37
7456 	 0.33
7457 	 0.36
7458 	 0.33
7459 	 0.30
7460 	 0.39
7461 	 0.32
7462 	 0.39
7463 	 0.40
7464 	 0.43
7465 	 0.40
7466 	 0.33
7467 	 0.28
7468 	 0.42
7469 	 0.31
7470 	 0.34
7471 	 0.41
7472 	 0.38
7473 	 0.38
7474 	 0.42
7475 	 0.38
7476 	 0.37
7477 	 0.36
7478 	 0.39
7479 	 0.40
7480 	 0.38
7481 	 0.36
7482 	 0.40
7483 	 0.43
7484 	 0.37
7485 	 0.42
7486 	 0.35
7487 	 0.39
7488 	 0.34
7489 	 0.36
7490 	 0.36
7491 	 0.32
7492 	 0.39
7493 	 0.32
7494 	 0.30
7495 	 0.31
7496 	 0.30
7497 	 0.39
7498 	 0.38
7499 	 0.38
7500 	 0.34
7501 	 0.43
7502 	 0.38
7503 	 0.39
7504 	 0.37
7505 	 0.37
7506 	 0.38
7507 	 0.36
7508 	 0.33
7509 	 0.43
7510 	 0.34
7511 	 0.38
7512 	 0.43
7513 	 0.37
7514 	 0.42
7515 	 0.36
7516 	 0.42
7517 	 0.35
7518 	 0.36
7519 	 0.44
7520 	 0.42
7521 	 0.42
7522 	 0.44
7523 	 0.38
7524 	 0.36
7525 	 0.41
7526 	 0.46
7527 	 0.42
7528 	 0.37
7529 	 0.39
7530 	 0.36
7531 	 0.43
7532 	 0.42
7533 	 0.39
7534 	 0.41
7535 	 0.37
7536 	 0.37
7537 	 0.34
7538 	 0.40
7539 	 0.42
7540 	 0.37
7541 	 0.44
7542 	 0.43
7543 	 0.43
7544 	 0.38
7545 	 0.37
7546 	 0.39
7547 	 0.34
7548 	 0.43
7549 	 0.39
7550 	 0.37
7551 	 0.37
7552 	 0.41
7553 	 0.34
7554 	 0.32
7555 	 0.40
7556 	 0.34
7557 	 0.37
7558 	 0.39
7559 	 0.38
7560 	 0.41
7561 	 0.40
7562 	 0.39
7563 	 0.38
7564 	 0.37
7565 	 0.41
7566 	 0.37
7567 	 0.38
7568 	 0.35
7569 	 0.41
7570 	 0.36
7571 	 0.40
7572 	 0.45
7573 	 0.35
7574 	 0.39
7575 	 0.34
7576 	 0.37
7577 	 0.43
7578 	 0.39
7579 	 0.39
7580 	 0.46
7581 	 0.29
7582 	 0.36
7583 	 0.27
7584 	 0.36
7585 	 0.40
7586 	 0.34
7587 	 0.51
7588 	 0.43
7589 	 0.33
7590 	 0.43
7591 	 0.43
7592 	 0.36
7593 	 0.34
7594 	 0.38
7595 	 0.38
7596 	 0.38
7597 	 0.38
7598 	 0.29
7599 	 0.46
7600 	 0.38
7601 	 0.49
7602 	 0.35
7603 	 0.38
7604 	 0.44
7605 	 0.30
7606 	 0.37
7607 	 0.28
7608 	 0.32
7609 	 0.45
7610 	 0.43
7611 	 0.43
7612 	 0.39
7613 	 0.35
7614 	 0.39
7615 	 0.35
7616 	 0.43
7617 	 0.42
7618 	 0.41
7619 	 0.43
7620 	 0.41
7621 	 0.40
7622 	 0.38
7623 	 0.41
7624 	 0.39
7625 	 0.40
7626 	 0.43
7627 	 0.36
7628 	 0.42
7629 	 0.41
7630 	 0.39
7631 	 0.36
7632 	 0.29
7633 	 0.35
7634 	 0.40
7635 	 0.45
7636 	 0.42
7637 	 0.42
7638 	 0.37
7639 	 0.47
7640 	 0.44
7641 	 0.35
7642 	 0.38
7643 	 0.36
7644 	 0.38
7645 	 0.40
7646 	 0.33
7647 	 0.37
7648 	 0.40
7649 	 0.42
7650 	 0.41
7651 	 0.43
7652 	 0.41
7653 	 0.38
7654 	 0.36
7655 	 0.39
7656 	 0.44
7657 	 0.44
7658 	 0.45
7659 	 0.41
7660 	 0.43
7661 	 0.32
7662 	 0.36
7663 	 0.31
7664 	 0.33
7665 	 0.35
7666 	 0.33
7667 	 0.41
7668 	 0.36
7669 	 0.43
7670 	 0.37
7671 	 0.36
7672 	 0.39
7673 	 0.37
7674 	 0.44
7675 	 0.35
7676 	 0.37
7677 	 0.41
7678 	 0.39
7679 	 0.43
7680 	 0.38
7681 	 0.39
7682 	 0.40
7683 	 0.36
7684 	 0.45
7685 	 0.37
7686 	 0.40
7687 	 0.42
7688 	 0.43
7689 	 0.37
7690 	 0.39
7691 	 0.38
7692 	 0.43
7693 	 0.34
7694 	 0.44
7695 	 0.41
7696 	 0.36
7697 	 0.37
7698 	 0.37
7699 	 0.31
7700 	 0.29
7701 	 0.32
7702 	 0.33
7703 	 0.43
7704 	 0.42
7705 	 0.40
7706 	 0.42
7707 	 0.49
7708 	 0.47
7709 	 0.38
7710 	 0.39
7711 	 0.37
7712 	 0.30
7713 	 0.34
7714 	 0.44
7715 	 0.40
7716 	 0.43
7717 	 0.35
7718 	 0.40
7719 	 0.41
7720 	 0.40
7721 	 0.34
7722 	 0.35
7723 	 0.38
7724 	 0.45
7725 	 0.44
7726 	 0.42
7727 	 0.47
7728 	 0.31
7729 	 0.40
7730 	 0.40
7731 	 0.39
7732 	 0.37
7733 	 0.38
7734 	 0.37
7735 	 0.38
7736 	 0.43
7737 	 0.45
7738 	 0.37
7739 	 0.38
7740 	 0.40
7741 	 0.37
7742 	 0.35
7743 	 0.44
7744 	 0.42
7745 	 0.46
7746 	 0.32
7747 	 0.39
7748 	 0.38
7749 	 0.40
7750 	 0.40
7751 	 0.37
7752 	 0.43
7753 	 0.39
7754 	 0.41
7755 	 0.43
7756 	 0.44
7757 	 0.37
7758 	 0.36
7759 	 0.42
7760 	 0.37
7761 	 0.38
7762 	 0.38
7763 	 0.42
7764 	 0.43
7765 	 0.40
7766 	 0.43
7767 	 0.42
7768 	 0.34
7769 	 0.34
7770 	 0.30
7771 	 0.41
7772 	 0.50
7773 	 0.36
7774 	 0.44
7775 	 0.44
7776 	 0.43
7777 	 0.35
7778 	 0.38
7779 	 0.39
7780 	 0.32
7781 	 0.43
7782 	 0.40
7783 	 0.43
7784 	 0.43
7785 	 0.38
7786 	 0.37
7787 	 0.33
7788 	 0.39
7789 	 0.36
7790 	 0.33
7791 	 0.45
7792 	 0.41
7793 	 0.44
7794 	 0.37
7795 	 0.42
7796 	 0.31
7797 	 0.36
7798 	 0.39
7799 	 0.37
7800 	 0.39
7801 	 0.34
7802 	 0.34
7803 	 0.38
7804 	 0.37
7805 	 0.41
7806 	 0.37
7807 	 0.39
7808 	 0.38
7809 	 0.36
7810 	 0.43
7811 	 0.37
7812 	 0.43
7813 	 0.44
7814 	 0.31
7815 	 0.39
7816 	 0.34
7817 	 0.41
7818 	 0.32
7819 	 0.39
7820 	 0.42
7821 	 0.35
7822 	 0.44
7823 	 0.37
7824 	 0.36
7825 	 0.35
7826 	 0.42
7827 	 0.41
7828 	 0.40
7829 	 0.39
7830 	 0.39
7831 	 0.36
7832 	 0.40
7833 	 0.42
7834 	 0.43
7835 	 0.38
7836 	 0.36
7837 	 0.39
7838 	 0.35
7839 	 0.40
7840 	 0.36
7841 	 0.43
7842 	 0.33
7843 	 0.44
7844 	 0.33
7845 	 0.39
7846 	 0.38
7847 	 0.39
7848 	 0.43
7849 	 0.43
7850 	 0.35
7851 	 0.38
7852 	 0.43
7853 	 0.39
7854 	 0.41
7855 	 0.37
7856 	 0.39
7857 	 0.41
7858 	 0.37
7859 	 0.41
7860 	 0.54
7861 	 0.43
7862 	 0.41
7863 	 0.42
7864 	 0.34
7865 	 0.33
7866 	 0.37
7867 	 0.38
7868 	 0.38
7869 	 0.38
7870 	 0.43
7871 	 0.43
7872 	 0.40
7873 	 0.34
7874 	 0.31
7875 	 0.30
7876 	 0.31
7877 	 0.32
7878 	 0.41
7879 	 0.41
7880 	 0.39
7881 	 0.43
7882 	 0.39
7883 	 0.42
7884 	 0.36
7885 	 0.34
7886 	 0.35
7887 	 0.34
7888 	 0.38
7889 	 0.37
7890 	 0.36
7891 	 0.39
7892 	 0.42
7893 	 0.43
7894 	 0.37
7895 	 0.37
7896 	 0.38
7897 	 0.43
7898 	 0.49
7899 	 0.39
7900 	 0.43
7901 	 0.41
7902 	 0.40
7903 	 0.35
7904 	 0.39
7905 	 0.37
7906 	 0.39
7907 	 0.42
7908 	 0.44
7909 	 0.45
7910 	 0.43
7911 	 0.42
7912 	 0.31
7913 	 0.36
7914 	 0.43
7915 	 0.36
7916 	 0.40
7917 	 0.44
7918 	 0.37
7919 	 0.44
7920 	 0.43
7921 	 0.42
7922 	 0.36
7923 	 0.37
7924 	 0.38
