6332 	 0.38
6333 	 0.39
6334 	 0.41
6335 	 0.36
6336 	 0.41
6337 	 0.35
6338 	 0.35
6339 	 0.37
6340 	 0.36
6341 	 0.45
6342 	 0.36
6343 	 0.43
6344 	 0.34
6345 	 0.41
6346 	 0.30
6347 	 0.40
6348 	 0.31
6349 	 0.40
6350 	 0.39
6351 	 0.35
6352 	 0.44
6353 	 0.38
6354 	 0.45
6355 	 0.38
6356 	 0.32
6357 	 0.35
6358 	 0.39
6359 	 0.35
6360 	 0.39
6361 	 0.41
6362 	 0.36
6363 	 0.36
6364 	 0.41
6365 	 0.37
6366 	 0.38
6367 	 0.37
6368 	 0.33
6369 	 0.29
6370 	 0.31
6371 	 0.33
6372 	 0.38
6373 	 0.38
6374 	 0.37
6375 	 0.34
6376 	 0.38
6377 	 0.38
6378 	 0.39
6379 	 0.32
6380 	 0.38
6381 	 0.38
6382 	 0.35
6383 	 0.39
6384 	 0.30
6385 	 0.35
6386 	 0.35
6387 	 0.35
6388 	 0.39
6389 	 0.38
6390 	 0.39
6391 	 0.41
6392 	 0.39
6393 	 0.40
6394 	 0.42
6395 	 0.40
6396 	 0.41
6397 	 0.38
6398 	 0.39
6399 	 0.44
6400 	 0.44
6401 	 0.43
6402 	 0.42
6403 	 0.37
6404 	 0.43
6405 	 0.37
6406 	 0.37
6407 	 0.39
6408 	 0.36
6409 	 0.38
6410 	 0.43
6411 	 0.28
6412 	 0.37
6413 	 0.32
6414 	 0.37
6415 	 0.30
6416 	 0.34
6417 	 0.36
6418 	 0.37
6419 	 0.35
6420 	 0.36
6421 	 0.33
6422 	 0.36
6423 	 0.29
6424 	 0.36
6425 	 0.29
6426 	 0.37
6427 	 0.42
6428 	 0.33
6429 	 0.34
6430 	 0.36
6431 	 0.38
6432 	 0.36
6433 	 0.36
6434 	 0.35
6435 	 0.36
6436 	 0.42
6437 	 0.39
6438 	 0.44
6439 	 0.34
6440 	 0.33
6441 	 1.10
6442 	 0.41
6443 	 0.42
6444 	 0.43
6445 	 0.36
6446 	 0.40
6447 	 0.37
6448 	 0.37
6449 	 0.39
6450 	 0.37
6451 	 0.44
6452 	 0.32
6453 	 0.38
6454 	 0.32
6455 	 0.38
6456 	 0.35
6457 	 0.40
6458 	 0.40
6459 	 0.40
6460 	 0.37
6461 	 0.41
6462 	 0.42
6463 	 0.33
6464 	 0.38
6465 	 0.35
6466 	 0.40
6467 	 0.37
6468 	 0.36
6469 	 0.33
6470 	 0.29
6471 	 0.31
6472 	 0.35
6473 	 0.34
6474 	 0.39
6475 	 0.38
6476 	 0.39
6477 	 0.36
6478 	 0.41
6479 	 0.40
6480 	 0.41
6481 	 0.33
6482 	 0.45
6483 	 0.39
6484 	 0.43
6485 	 0.40
6486 	 0.36
6487 	 0.43
6488 	 0.36
6489 	 0.37
6490 	 0.43
6491 	 0.39
6492 	 0.41
6493 	 0.29
6494 	 0.40
6495 	 0.38
6496 	 0.39
6497 	 0.40
6498 	 0.39
6499 	 0.34
6500 	 0.39
6501 	 0.32
6502 	 0.38
6503 	 0.42
6504 	 0.33
6505 	 0.37
6506 	 0.31
6507 	 0.33
6508 	 0.36
6509 	 0.40
6510 	 0.38
6511 	 0.37
6512 	 0.35
6513 	 0.43
6514 	 0.39
6515 	 0.33
6516 	 0.32
6517 	 0.38
6518 	 0.46
6519 	 0.40
6520 	 0.38
6521 	 0.38
6522 	 0.38
6523 	 0.39
6524 	 0.34
6525 	 0.39
6526 	 0.92
6527 	 0.32
6528 	 0.41
6529 	 0.35
6530 	 0.44
6531 	 0.41
6532 	 0.34
6533 	 0.33
6534 	 0.34
6535 	 0.38
6536 	 0.41
6537 	 0.42
6538 	 0.33
6539 	 0.41
6540 	 0.39
6541 	 0.38
6542 	 0.37
6543 	 0.34
6544 	 0.38
6545 	 0.39
6546 	 0.41
6547 	 0.39
6548 	 0.43
6549 	 0.31
6550 	 0.37
6551 	 0.45
6552 	 0.41
6553 	 0.40
6554 	 0.38
6555 	 0.43
6556 	 0.38
6557 	 0.37
6558 	 0.37
6559 	 0.38
6560 	 0.41
6561 	 0.37
6562 	 0.40
6563 	 0.42
6564 	 0.47
6565 	 0.50
6566 	 0.44
6567 	 0.44
6568 	 0.35
6569 	 0.35
6570 	 0.35
6571 	 0.34
6572 	 0.36
6573 	 0.41
6574 	 0.39
6575 	 0.36
6576 	 0.37
6577 	 0.40
6578 	 0.40
6579 	 0.39
6580 	 0.42
6581 	 0.40
6582 	 0.41
6583 	 0.36
6584 	 0.38
6585 	 0.51
6586 	 0.44
6587 	 0.43
6588 	 0.45
6589 	 0.44
6590 	 0.32
6591 	 0.38
6592 	 0.40
6593 	 0.37
6594 	 0.40
6595 	 0.44
6596 	 0.44
6597 	 0.34
6598 	 0.43
6599 	 0.39
6600 	 0.38
6601 	 0.34
6602 	 0.34
6603 	 0.42
6604 	 0.44
6605 	 0.43
6606 	 0.36
6607 	 0.40
6608 	 0.37
6609 	 0.35
6610 	 0.32
6611 	 0.40
6612 	 0.35
6613 	 0.38
6614 	 0.35
6615 	 0.43
6616 	 0.40
6617 	 0.39
6618 	 0.36
6619 	 0.32
6620 	 0.39
6621 	 0.40
6622 	 0.38
6623 	 0.38
6624 	 0.40
6625 	 0.37
6626 	 0.42
6627 	 0.34
6628 	 0.37
6629 	 0.39
6630 	 0.37
6631 	 0.43
6632 	 0.36
6633 	 0.41
6634 	 0.36
6635 	 0.38
6636 	 0.41
6637 	 0.39
6638 	 0.42
6639 	 0.32
6640 	 0.36
6641 	 0.31
6642 	 0.32
6643 	 0.37
6644 	 0.44
6645 	 0.39
6646 	 0.42
6647 	 0.39
6648 	 0.44
6649 	 0.38
6650 	 0.39
6651 	 0.39
6652 	 0.39
6653 	 0.41
6654 	 0.35
6655 	 0.43
6656 	 0.43
6657 	 0.40
6658 	 0.37
6659 	 0.36
6660 	 0.39
6661 	 0.32
6662 	 0.40
6663 	 0.45
6664 	 0.40
6665 	 0.36
6666 	 0.42
6667 	 0.37
6668 	 0.40
6669 	 0.30
6670 	 0.38
6671 	 0.34
6672 	 0.40
6673 	 0.36
6674 	 0.84
6675 	 0.40
6676 	 0.43
6677 	 0.41
6678 	 0.38
6679 	 0.37
6680 	 0.35
6681 	 0.38
6682 	 0.40
6683 	 0.44
6684 	 0.40
6685 	 0.42
6686 	 0.43
6687 	 0.38
6688 	 0.33
6689 	 0.39
6690 	 0.35
6691 	 0.33
6692 	 0.31
6693 	 0.37
6694 	 0.37
6695 	 0.43
6696 	 0.33
6697 	 0.31
6698 	 0.30
6699 	 0.32
6700 	 0.31
6701 	 0.32
6702 	 0.32
6703 	 0.30
6704 	 0.34
6705 	 0.29
6706 	 0.30
6707 	 0.30
6708 	 0.29
6709 	 0.39
6710 	 0.28
6711 	 0.38
6712 	 0.34
6713 	 0.42
6714 	 0.42
6715 	 0.35
6716 	 0.41
6717 	 0.32
6718 	 0.33
6719 	 0.37
6720 	 0.39
6721 	 0.43
6722 	 0.41
6723 	 0.41
6724 	 0.40
6725 	 0.41
6726 	 0.35
6727 	 0.40
6728 	 0.33
6729 	 0.38
6730 	 1.15
6731 	 0.34
6732 	 0.41
6733 	 0.39
6734 	 0.44
6735 	 0.37
6736 	 0.36
6737 	 1.08
6738 	 0.34
6739 	 0.42
6740 	 0.45
6741 	 0.38
6742 	 0.35
6743 	 0.34
6744 	 0.33
6745 	 0.37
6746 	 0.37
6747 	 0.39
6748 	 0.37
6749 	 0.40
6750 	 0.40
6751 	 0.43
6752 	 0.35
6753 	 0.37
6754 	 0.38
6755 	 0.34
6756 	 0.37
6757 	 0.42
6758 	 0.39
6759 	 0.45
6760 	 0.39
6761 	 0.43
6762 	 0.30
6763 	 0.35
6764 	 0.35
6765 	 0.35
6766 	 0.36
6767 	 0.36
6768 	 0.41
6769 	 0.37
6770 	 0.42
6771 	 0.29
6772 	 0.38
6773 	 0.40
6774 	 0.38
6775 	 0.35
6776 	 0.35
6777 	 0.32
6778 	 0.33
6779 	 0.39
6780 	 0.43
6781 	 0.75
6782 	 0.38
6783 	 0.37
6784 	 0.38
6785 	 0.38
6786 	 0.38
6787 	 0.34
6788 	 0.35
6789 	 0.38
6790 	 0.35
6791 	 0.44
6792 	 0.37
6793 	 0.40
6794 	 0.37
6795 	 0.41
6796 	 0.39
6797 	 0.38
6798 	 0.89
6799 	 0.45
6800 	 0.35
6801 	 0.40
6802 	 0.37
6803 	 0.40
6804 	 0.38
6805 	 0.42
6806 	 0.45
6807 	 0.35
6808 	 0.42
6809 	 0.32
6810 	 0.40
6811 	 0.35
6812 	 0.45
6813 	 0.38
6814 	 0.37
6815 	 0.40
6816 	 0.39
6817 	 0.46
6818 	 0.41
6819 	 0.45
6820 	 0.40
6821 	 0.42
6822 	 0.37
6823 	 0.40
6824 	 0.40
6825 	 0.33
6826 	 0.38
6827 	 0.53
6828 	 0.40
6829 	 0.44
6830 	 0.37
6831 	 0.38
6832 	 0.44
6833 	 0.37
6834 	 0.38
6835 	 0.40
6836 	 0.36
6837 	 0.39
6838 	 0.28
6839 	 0.43
6840 	 0.40
6841 	 0.37
6842 	 0.39
6843 	 0.41
6844 	 0.43
6845 	 0.42
6846 	 0.38
6847 	 0.39
6848 	 0.40
6849 	 0.34
6850 	 0.31
6851 	 0.38
6852 	 0.41
6853 	 0.37
6854 	 0.42
6855 	 0.37
6856 	 0.37
6857 	 0.41
6858 	 0.41
6859 	 0.38
6860 	 0.42
6861 	 1.00
6862 	 0.29
6863 	 0.34
6864 	 0.35
6865 	 0.44
6866 	 0.35
6867 	 1.14
6868 	 0.44
6869 	 0.43
6870 	 0.43
6871 	 0.44
6872 	 0.38
6873 	 0.38
6874 	 0.39
6875 	 0.30
6876 	 0.41
6877 	 0.43
6878 	 0.34
6879 	 0.37
6880 	 0.41
6881 	 0.42
6882 	 0.42
6883 	 0.42
6884 	 0.39
6885 	 0.32
6886 	 0.39
6887 	 0.38
6888 	 0.33
6889 	 0.38
6890 	 0.39
6891 	 0.37
6892 	 0.31
6893 	 0.41
6894 	 0.41
6895 	 0.34
6896 	 0.40
6897 	 0.41
6898 	 0.42
6899 	 0.43
6900 	 0.39
6901 	 0.33
6902 	 0.37
6903 	 0.40
6904 	 0.36
6905 	 0.32
6906 	 0.41
6907 	 0.86
6908 	 0.30
6909 	 0.42
6910 	 0.30
6911 	 0.35
6912 	 0.34
6913 	 0.32
6914 	 0.39
6915 	 0.40
6916 	 0.43
6917 	 0.40
6918 	 0.39
6919 	 0.39
6920 	 0.43
6921 	 0.44
6922 	 0.43
6923 	 0.33
6924 	 0.95
6925 	 0.38
6926 	 0.44
6927 	 0.42
6928 	 0.44
6929 	 0.35
6930 	 0.47
6931 	 0.40
6932 	 0.33
6933 	 0.40
6934 	 0.38
6935 	 0.41
6936 	 0.38
6937 	 0.40
6938 	 0.32
6939 	 0.40
6940 	 0.30
6941 	 0.39
6942 	 0.38
6943 	 0.38
6944 	 0.43
6945 	 0.39
6946 	 0.39
6947 	 0.37
6948 	 0.39
6949 	 0.37
6950 	 0.32
6951 	 0.38
6952 	 0.40
6953 	 0.35
6954 	 0.38
6955 	 0.36
6956 	 0.37
6957 	 0.34
6958 	 0.37
6959 	 0.35
6960 	 0.37
6961 	 0.32
6962 	 0.35
6963 	 0.36
6964 	 0.44
6965 	 0.38
6966 	 0.37
6967 	 0.32
6968 	 0.38
6969 	 0.34
6970 	 0.38
6971 	 0.43
6972 	 0.37
6973 	 0.39
6974 	 0.38
6975 	 0.36
6976 	 0.46
6977 	 0.46
6978 	 0.39
6979 	 0.38
6980 	 0.33
6981 	 0.40
6982 	 0.33
6983 	 0.40
6984 	 0.42
6985 	 0.43
6986 	 0.40
6987 	 0.39
6988 	 0.42
6989 	 0.36
6990 	 0.40
6991 	 0.34
6992 	 0.75
6993 	 0.39
6994 	 0.41
6995 	 0.39
6996 	 0.34
6997 	 0.35
6998 	 0.31
6999 	 0.42
7000 	 0.34
7001 	 0.39
7002 	 0.37
7003 	 0.33
7004 	 0.43
7005 	 0.44
7006 	 0.45
7007 	 0.36
7008 	 0.43
7009 	 0.34
7010 	 0.31
7011 	 0.29
7012 	 0.33
7013 	 0.35
7014 	 0.41
7015 	 0.41
7016 	 0.44
7017 	 0.42
7018 	 0.40
7019 	 0.40
7020 	 0.39
7021 	 0.38
7022 	 0.40
7023 	 0.39
7024 	 0.41
7025 	 0.42
7026 	 0.44
7027 	 0.33
7028 	 0.41
7029 	 0.78
7030 	 0.34
7031 	 0.39
7032 	 0.39
7033 	 0.40
7034 	 0.40
7035 	 0.38
7036 	 0.43
7037 	 0.39
7038 	 0.37
7039 	 0.36
7040 	 0.37
7041 	 0.44
7042 	 0.40
7043 	 0.36
7044 	 0.39
7045 	 0.43
7046 	 0.37
7047 	 0.39
7048 	 0.39
7049 	 0.37
7050 	 0.39
7051 	 0.39
7052 	 0.37
7053 	 0.40
7054 	 0.38
7055 	 0.40
7056 	 0.39
7057 	 0.28
7058 	 0.43
7059 	 0.34
7060 	 0.41
7061 	 0.37
7062 	 0.39
7063 	 0.39
7064 	 0.38
7065 	 0.39
7066 	 0.30
7067 	 0.42
7068 	 0.39
7069 	 0.37
7070 	 0.41
7071 	 0.33
7072 	 0.48
7073 	 0.45
7074 	 0.39
7075 	 0.41
7076 	 0.37
7077 	 0.35
7078 	 0.35
7079 	 0.31
7080 	 0.33
7081 	 0.40
7082 	 0.39
7083 	 0.30
7084 	 0.39
7085 	 0.32
7086 	 0.42
7087 	 0.39
7088 	 0.37
7089 	 1.02
7090 	 0.38
7091 	 0.33
7092 	 0.41
7093 	 0.36
7094 	 0.41
7095 	 0.28
7096 	 0.37
7097 	 0.36
7098 	 0.35
7099 	 0.37
7100 	 0.37
7101 	 0.37
7102 	 0.38
7103 	 0.35
7104 	 0.41
7105 	 0.35
7106 	 0.36
7107 	 0.36
7108 	 0.35
7109 	 0.41
7110 	 0.40
7111 	 0.47
7112 	 0.38
7113 	 0.35
7114 	 0.41
7115 	 0.36
7116 	 0.32
7117 	 0.34
7118 	 0.39
7119 	 0.41
7120 	 0.43
7121 	 0.43
7122 	 0.38
7123 	 0.39
7124 	 0.44
7125 	 0.38
7126 	 0.36
7127 	 0.38
7128 	 0.36
7129 	 0.38
7130 	 0.44
7131 	 0.38
7132 	 0.40
7133 	 0.38
7134 	 0.38
7135 	 0.36
7136 	 0.40
7137 	 0.38
7138 	 0.45
7139 	 0.35
7140 	 1.08
7141 	 0.28
7142 	 0.38
7143 	 0.25
7144 	 0.29
7145 	 0.29
7146 	 0.34
7147 	 0.29
7148 	 0.40
7149 	 0.37
7150 	 0.31
7151 	 0.37
7152 	 0.34
7153 	 0.39
7154 	 0.34
7155 	 0.38
7156 	 0.41
7157 	 0.39
7158 	 0.36
7159 	 0.43
7160 	 0.40
7161 	 0.32
7162 	 0.39
7163 	 0.38
7164 	 0.37
7165 	 0.40
7166 	 0.40
7167 	 0.32
7168 	 0.45
7169 	 0.43
7170 	 0.45
7171 	 0.35
7172 	 0.41
7173 	 0.39
7174 	 0.33
7175 	 0.43
7176 	 0.40
7177 	 0.45
7178 	 0.38
7179 	 0.32
7180 	 0.30
7181 	 0.34
7182 	 0.30
7183 	 0.30
7184 	 0.33
7185 	 0.38
7186 	 0.39
7187 	 0.36
7188 	 0.34
7189 	 0.33
7190 	 0.37
7191 	 0.40
7192 	 0.31
7193 	 0.35
7194 	 0.40
7195 	 0.35
7196 	 0.83
7197 	 0.38
7198 	 0.32
7199 	 0.44
7200 	 0.42
7201 	 0.36
7202 	 0.35
7203 	 0.31
7204 	 0.39
7205 	 0.35
7206 	 0.42
7207 	 0.39
7208 	 0.41
7209 	 0.38
7210 	 0.43
7211 	 0.39
7212 	 0.30
7213 	 0.38
7214 	 0.30
7215 	 0.30
7216 	 0.32
7217 	 0.33
7218 	 0.44
7219 	 0.39
7220 	 0.39
7221 	 0.38
7222 	 0.35
7223 	 0.39
7224 	 0.34
7225 	 0.39
7226 	 0.42
7227 	 0.44
7228 	 0.40
7229 	 0.41
7230 	 0.59
7231 	 0.40
7232 	 0.37
7233 	 0.41
7234 	 0.33
7235 	 0.43
7236 	 0.32
7237 	 0.35
7238 	 0.31
7239 	 0.36
7240 	 0.31
7241 	 0.34
7242 	 0.35
7243 	 0.37
7244 	 0.36
7245 	 0.37
7246 	 0.42
7247 	 1.07
7248 	 0.39
7249 	 0.33
7250 	 0.44
7251 	 0.38
7252 	 0.40
7253 	 0.38
7254 	 0.38
7255 	 0.40
7256 	 0.40
7257 	 0.41
7258 	 0.31
7259 	 0.39
7260 	 0.37
7261 	 0.34
7262 	 0.30
7263 	 0.31
7264 	 0.28
7265 	 0.40
7266 	 0.33
7267 	 0.37
7268 	 0.38
7269 	 0.35
7270 	 0.37
7271 	 0.35
7272 	 0.35
7273 	 0.35
7274 	 0.36
7275 	 0.34
7276 	 0.37
7277 	 0.40
7278 	 0.39
7279 	 0.40
7280 	 0.31
7281 	 0.32
7282 	 0.33
7283 	 0.39
7284 	 0.34
7285 	 0.31
7286 	 0.30
7287 	 0.29
7288 	 0.31
7289 	 0.26
7290 	 0.35
7291 	 0.31
7292 	 0.42
7293 	 0.37
7294 	 0.37
7295 	 0.38
7296 	 0.38
7297 	 0.37
7298 	 0.37
7299 	 0.34
7300 	 0.38
7301 	 0.41
7302 	 0.38
7303 	 0.78
7304 	 0.39
7305 	 0.43
7306 	 0.42
7307 	 0.38
7308 	 0.40
7309 	 0.35
7310 	 0.42
7311 	 0.46
7312 	 0.34
7313 	 0.40
7314 	 0.38
7315 	 0.34
7316 	 0.33
7317 	 0.38
7318 	 0.39
7319 	 0.32
7320 	 0.37
7321 	 0.39
7322 	 0.48
7323 	 0.40
7324 	 0.40
7325 	 0.39
7326 	 0.37
7327 	 0.37
7328 	 0.44
7329 	 0.35
7330 	 0.40
7331 	 0.32
7332 	 0.38
7333 	 0.39
7334 	 0.35
7335 	 0.39
7336 	 0.37
7337 	 0.38
7338 	 0.42
7339 	 0.40
7340 	 0.32
7341 	 0.39
7342 	 0.34
7343 	 0.41
7344 	 0.39
7345 	 0.40
7346 	 0.38
7347 	 0.42
7348 	 0.38
7349 	 0.38
7350 	 0.35
7351 	 0.36
7352 	 0.31
7353 	 0.38
7354 	 0.44
7355 	 0.40
7356 	 0.38
7357 	 0.41
7358 	 0.41
7359 	 0.40
7360 	 0.38
7361 	 0.39
7362 	 0.39
7363 	 0.33
7364 	 0.41
7365 	 0.31
7366 	 0.44
7367 	 0.39
7368 	 0.43
7369 	 0.39
7370 	 0.38
7371 	 0.50
7372 	 0.30
7373 	 0.47
7374 	 0.40
7375 	 0.40
7376 	 0.39
7377 	 0.43
7378 	 0.36
7379 	 0.35
7380 	 0.38
7381 	 0.41
7382 	 0.32
7383 	 0.44
7384 	 0.32
7385 	 0.33
7386 	 0.30
7387 	 0.33
7388 	 0.45
7389 	 0.44
7390 	 0.41
7391 	 0.39
7392 	 0.35
7393 	 0.40
7394 	 0.36
7395 	 0.39
7396 	 0.38
7397 	 0.38
7398 	 0.40
7399 	 0.37
7400 	 0.37
7401 	 0.38
7402 	 0.37
7403 	 0.37
7404 	 0.39
7405 	 0.36
7406 	 0.32
7407 	 0.32
7408 	 0.40
7409 	 0.40
7410 	 0.42
7411 	 0.43
7412 	 0.38
7413 	 0.40
7414 	 0.32
7415 	 0.41
7416 	 0.43
7417 	 0.38
7418 	 0.38
7419 	 0.43
7420 	 0.43
7421 	 0.35
7422 	 0.34
7423 	 0.39
7424 	 0.37
7425 	 0.38
7426 	 0.38
7427 	 0.34
7428 	 0.38
7429 	 0.33
7430 	 0.40
7431 	 0.40
7432 	 0.41
7433 	 0.37
7434 	 0.41
7435 	 0.38
7436 	 0.37
7437 	 0.39
7438 	 0.39
7439 	 0.43
7440 	 0.43
7441 	 0.38
7442 	 0.41
7443 	 0.38
7444 	 0.37
7445 	 0.40
7446 	 0.38
7447 	 0.41
7448 	 0.38
7449 	 0.41
7450 	 0.45
7451 	 0.36
7452 	 0.36
7453 	 0.34
7454 	 0.29
7455 	 0.37
7456 	 0.39
7457 	 0.35
7458 	 0.32
7459 	 0.36
7460 	 0.38
7461 	 0.40
7462 	 0.39
7463 	 0.33
7464 	 0.43
7465 	 0.38
7466 	 0.44
7467 	 0.37
7468 	 0.40
7469 	 0.46
7470 	 0.32
7471 	 0.43
7472 	 0.54
7473 	 0.45
7474 	 0.39
7475 	 0.42
7476 	 0.40
7477 	 0.35
7478 	 0.46
7479 	 0.36
7480 	 0.43
7481 	 0.43
7482 	 0.37
7483 	 0.42
7484 	 0.30
7485 	 0.42
7486 	 0.42
7487 	 0.33
7488 	 0.33
7489 	 0.35
7490 	 0.41
7491 	 0.38
7492 	 0.30
7493 	 0.44
7494 	 0.38
7495 	 0.40
7496 	 0.35
7497 	 0.32
7498 	 0.36
7499 	 0.42
7500 	 0.46
7501 	 0.40
7502 	 0.38
7503 	 0.38
7504 	 0.39
7505 	 0.42
7506 	 0.44
7507 	 0.35
7508 	 0.44
7509 	 0.47
7510 	 0.44
7511 	 0.39
7512 	 0.34
7513 	 0.38
7514 	 0.37
7515 	 0.38
7516 	 0.43
7517 	 0.39
7518 	 0.39
7519 	 0.34
7520 	 0.38
7521 	 0.40
7522 	 0.36
7523 	 0.38
7524 	 0.37
7525 	 0.36
7526 	 0.40
7527 	 0.44
7528 	 0.43
7529 	 0.39
7530 	 0.42
7531 	 0.41
7532 	 0.36
7533 	 0.35
7534 	 0.38
7535 	 0.35
7536 	 0.39
7537 	 0.39
7538 	 0.38
7539 	 0.39
7540 	 0.37
7541 	 0.39
7542 	 0.38
7543 	 0.35
7544 	 0.39
7545 	 0.38
7546 	 0.37
7547 	 0.40
7548 	 0.35
7549 	 0.44
7550 	 0.48
7551 	 0.42
7552 	 0.33
7553 	 0.37
7554 	 0.39
7555 	 0.41
7556 	 0.41
7557 	 0.33
7558 	 0.40
7559 	 0.38
7560 	 0.39
7561 	 0.44
7562 	 0.38
7563 	 0.40
7564 	 0.38
7565 	 0.40
7566 	 0.33
7567 	 0.32
7568 	 0.42
7569 	 0.39
7570 	 0.39
7571 	 0.40
7572 	 0.38
7573 	 0.43
7574 	 0.38
7575 	 0.33
7576 	 0.38
7577 	 0.32
7578 	 0.41
7579 	 0.38
7580 	 0.44
7581 	 0.38
7582 	 0.38
7583 	 0.39
7584 	 0.39
7585 	 0.39
7586 	 0.36
7587 	 0.39
7588 	 0.41
7589 	 0.43
7590 	 0.37
7591 	 0.38
7592 	 0.41
7593 	 0.33
7594 	 0.38
7595 	 0.36
7596 	 0.32
7597 	 0.34
7598 	 0.38
7599 	 0.40
7600 	 0.38
7601 	 0.37
7602 	 0.39
7603 	 0.34
7604 	 0.37
7605 	 0.40
7606 	 0.42
7607 	 0.43
7608 	 0.42
7609 	 0.42
7610 	 0.34
7611 	 0.31
7612 	 0.39
7613 	 0.42
7614 	 0.38
7615 	 0.39
7616 	 0.45
7617 	 0.40
7618 	 0.40
7619 	 0.38
7620 	 0.35
7621 	 0.35
7622 	 0.37
7623 	 0.35
7624 	 0.37
7625 	 0.38
7626 	 0.54
7627 	 0.29
7628 	 0.43
7629 	 0.37
7630 	 0.44
7631 	 0.40
7632 	 0.39
7633 	 0.31
7634 	 0.39
7635 	 0.34
7636 	 0.39
7637 	 0.38
7638 	 0.48
7639 	 0.39
7640 	 0.32
7641 	 0.39
7642 	 0.37
7643 	 0.39
7644 	 0.42
7645 	 0.40
7646 	 0.37
7647 	 0.35
7648 	 0.34
7649 	 0.40
7650 	 0.35
7651 	 0.37
7652 	 0.38
7653 	 0.37
7654 	 0.45
7655 	 0.37
7656 	 0.38
7657 	 0.40
7658 	 0.37
7659 	 0.37
7660 	 0.34
7661 	 0.33
7662 	 0.31
7663 	 0.29
7664 	 0.39
7665 	 0.34
7666 	 0.32
7667 	 0.30
7668 	 0.43
7669 	 0.37
7670 	 0.44
7671 	 0.31
7672 	 0.38
7673 	 0.41
7674 	 0.43
7675 	 0.45
7676 	 0.39
7677 	 0.41
7678 	 0.38
7679 	 0.35
7680 	 0.39
7681 	 0.35
7682 	 0.32
7683 	 0.35
7684 	 0.38
7685 	 0.36
7686 	 0.42
7687 	 0.41
7688 	 0.44
7689 	 0.41
7690 	 0.39
7691 	 0.35
7692 	 0.40
7693 	 0.41
7694 	 0.39
7695 	 0.39
7696 	 0.38
7697 	 0.39
7698 	 0.32
7699 	 0.33
7700 	 0.45
7701 	 0.41
7702 	 0.44
7703 	 0.43
7704 	 0.44
7705 	 0.43
7706 	 0.38
7707 	 0.38
7708 	 0.39
7709 	 0.43
7710 	 0.41
7711 	 0.47
7712 	 0.45
7713 	 0.53
7714 	 0.43
7715 	 0.43
7716 	 0.37
7717 	 0.42
7718 	 0.36
7719 	 0.41
7720 	 0.33
7721 	 0.41
7722 	 0.43
7723 	 0.39
7724 	 0.34
7725 	 0.44
7726 	 0.40
7727 	 0.41
7728 	 0.41
7729 	 0.32
7730 	 0.38
7731 	 0.46
7732 	 0.39
7733 	 0.39
7734 	 0.41
7735 	 0.44
7736 	 0.39
7737 	 0.35
7738 	 0.39
7739 	 0.30
7740 	 0.37
7741 	 0.40
7742 	 0.40
7743 	 0.42
7744 	 0.35
7745 	 0.35
7746 	 0.34
7747 	 0.30
7748 	 0.40
7749 	 0.33
7750 	 0.39
7751 	 0.43
7752 	 0.41
7753 	 0.40
7754 	 0.30
7755 	 0.41
7756 	 0.30
7757 	 0.33
7758 	 0.34
7759 	 0.34
7760 	 0.35
7761 	 0.34
7762 	 0.31
7763 	 0.29
7764 	 0.35
7765 	 0.34
7766 	 0.36
7767 	 0.38
7768 	 0.34
7769 	 0.33
7770 	 0.36
7771 	 0.42
7772 	 0.39
7773 	 0.38
7774 	 0.42
7775 	 0.40
7776 	 0.40
7777 	 0.39
7778 	 0.39
7779 	 0.43
7780 	 0.35
7781 	 0.41
7782 	 0.41
7783 	 0.39
7784 	 0.44
7785 	 0.40
7786 	 0.35
7787 	 0.38
7788 	 0.40
7789 	 0.42
7790 	 0.45
7791 	 0.38
7792 	 0.39
7793 	 0.39
7794 	 0.46
7795 	 0.40
7796 	 0.37
7797 	 0.42
7798 	 0.32
7799 	 0.40
7800 	 0.41
7801 	 0.34
7802 	 0.33
7803 	 0.37
7804 	 0.37
7805 	 0.37
7806 	 0.45
7807 	 0.30
7808 	 0.40
7809 	 0.34
7810 	 0.42
7811 	 0.43
7812 	 0.41
7813 	 0.46
7814 	 0.44
7815 	 0.31
7816 	 0.40
7817 	 0.37
7818 	 0.32
7819 	 0.44
7820 	 0.40
7821 	 0.32
7822 	 0.42
7823 	 0.38
7824 	 0.38
7825 	 0.44
7826 	 0.39
7827 	 0.38
7828 	 0.36
7829 	 0.42
7830 	 0.40
7831 	 0.40
7832 	 0.36
7833 	 0.36
7834 	 0.31
7835 	 0.45
7836 	 0.38
7837 	 0.30
7838 	 0.41
7839 	 0.45
7840 	 0.41
7841 	 0.36
7842 	 0.39
7843 	 0.32
7844 	 0.38
7845 	 0.43
7846 	 0.38
7847 	 0.39
7848 	 0.32
7849 	 0.43
7850 	 0.37
7851 	 0.37
7852 	 0.37
7853 	 0.34
7854 	 0.35
7855 	 0.37
7856 	 0.31
7857 	 0.41
7858 	 0.39
7859 	 0.41
7860 	 0.32
7861 	 0.41
7862 	 0.36
7863 	 0.30
7864 	 0.39
7865 	 0.39
7866 	 0.36
7867 	 0.39
7868 	 0.40
7869 	 1.16
7870 	 0.44
7871 	 0.43
7872 	 0.39
7873 	 0.38
7874 	 0.43
7875 	 0.32
7876 	 0.40
7877 	 0.44
7878 	 0.53
7879 	 0.37
7880 	 0.45
7881 	 0.38
7882 	 0.33
7883 	 0.38
7884 	 0.40
7885 	 0.38
7886 	 0.43
