6332 	 0.39
6333 	 0.40
6334 	 0.40
6335 	 0.35
6336 	 0.39
6337 	 0.41
6338 	 0.41
6339 	 0.34
6340 	 0.33
6341 	 0.36
6342 	 0.29
6343 	 0.40
6344 	 0.40
6345 	 0.44
6346 	 0.38
6347 	 0.41
6348 	 0.38
6349 	 0.40
6350 	 0.42
6351 	 0.39
6352 	 0.46
6353 	 0.34
6354 	 0.41
6355 	 0.40
6356 	 0.42
6357 	 0.38
6358 	 0.39
6359 	 0.42
6360 	 0.36
6361 	 0.35
6362 	 0.42
6363 	 0.38
6364 	 0.35
6365 	 0.36
6366 	 0.39
6367 	 0.38
6368 	 0.28
6369 	 0.41
6370 	 0.41
6371 	 0.35
6372 	 0.29
6373 	 0.44
6374 	 0.33
6375 	 0.43
6376 	 0.34
6377 	 0.41
6378 	 0.32
6379 	 0.42
6380 	 0.39
6381 	 0.39
6382 	 0.39
6383 	 0.42
6384 	 0.31
6385 	 0.38
6386 	 0.37
6387 	 0.41
6388 	 0.42
6389 	 0.40
6390 	 0.42
6391 	 0.35
6392 	 0.37
6393 	 0.40
6394 	 0.42
6395 	 0.33
6396 	 0.43
6397 	 0.42
6398 	 0.37
6399 	 0.44
6400 	 0.40
6401 	 0.40
6402 	 0.43
6403 	 0.36
6404 	 0.36
6405 	 0.39
6406 	 0.34
6407 	 0.44
6408 	 0.42
6409 	 0.42
6410 	 0.31
6411 	 0.31
6412 	 0.30
6413 	 0.31
6414 	 0.34
6415 	 0.40
6416 	 0.39
6417 	 0.38
6418 	 0.46
6419 	 0.42
6420 	 0.45
6421 	 0.37
6422 	 0.42
6423 	 0.41
6424 	 0.40
6425 	 0.32
6426 	 0.42
6427 	 0.43
6428 	 0.38
6429 	 0.44
6430 	 0.40
6431 	 0.39
6432 	 0.40
6433 	 0.39
6434 	 0.48
6435 	 0.35
6436 	 0.38
6437 	 0.43
6438 	 0.38
6439 	 0.40
6440 	 0.34
6441 	 0.42
6442 	 0.37
6443 	 0.42
6444 	 0.34
6445 	 0.37
6446 	 0.43
6447 	 0.37
6448 	 0.43
6449 	 0.38
6450 	 0.39
6451 	 0.37
6452 	 0.38
6453 	 0.39
6454 	 0.40
6455 	 0.38
6456 	 0.40
6457 	 0.38
6458 	 0.39
6459 	 0.38
6460 	 0.36
6461 	 0.34
6462 	 0.40
6463 	 0.29
6464 	 0.49
6465 	 0.34
6466 	 0.44
6467 	 0.32
6468 	 0.40
6469 	 0.39
6470 	 0.38
6471 	 0.35
6472 	 0.39
6473 	 0.38
6474 	 0.46
6475 	 0.35
6476 	 0.43
6477 	 0.37
6478 	 0.37
6479 	 0.33
6480 	 0.40
6481 	 0.39
6482 	 0.39
6483 	 0.41
6484 	 0.44
6485 	 0.43
6486 	 0.39
6487 	 0.42
6488 	 0.44
6489 	 0.43
6490 	 0.38
6491 	 0.37
6492 	 0.36
6493 	 0.39
6494 	 0.51
6495 	 0.43
6496 	 0.36
6497 	 0.43
6498 	 0.40
6499 	 0.42
6500 	 0.37
6501 	 0.37
6502 	 0.43
6503 	 0.39
6504 	 0.43
6505 	 0.43
6506 	 0.43
6507 	 0.42
6508 	 0.43
6509 	 0.34
6510 	 0.38
6511 	 0.34
6512 	 0.43
6513 	 0.44
6514 	 0.45
6515 	 0.40
6516 	 0.41
6517 	 0.33
6518 	 0.41
6519 	 0.38
6520 	 0.28
6521 	 0.36
6522 	 0.39
6523 	 0.40
6524 	 0.40
6525 	 0.50
6526 	 0.38
6527 	 0.37
6528 	 0.35
6529 	 0.37
6530 	 0.38
6531 	 0.28
6532 	 0.43
6533 	 0.36
6534 	 0.41
6535 	 0.41
6536 	 0.37
6537 	 0.40
6538 	 0.38
6539 	 0.32
6540 	 0.32
6541 	 0.33
6542 	 0.29
6543 	 0.26
6544 	 0.33
6545 	 0.29
6546 	 0.41
6547 	 0.34
6548 	 0.40
6549 	 0.38
6550 	 0.39
6551 	 0.40
6552 	 0.44
6553 	 0.37
6554 	 0.41
6555 	 0.35
6556 	 0.37
6557 	 0.34
6558 	 0.37
6559 	 0.38
6560 	 0.38
6561 	 0.36
6562 	 0.38
6563 	 0.37
6564 	 0.38
6565 	 0.33
6566 	 0.33
6567 	 0.34
6568 	 0.31
6569 	 0.34
6570 	 0.34
6571 	 0.38
6572 	 0.40
6573 	 0.38
6574 	 0.40
6575 	 0.38
6576 	 0.34
6577 	 0.31
6578 	 0.31
6579 	 0.42
6580 	 0.40
6581 	 0.38
6582 	 0.47
6583 	 0.40
6584 	 0.43
6585 	 0.40
6586 	 0.42
6587 	 0.34
6588 	 0.32
6589 	 0.30
6590 	 0.32
6591 	 0.29
6592 	 0.39
6593 	 0.40
6594 	 0.43
6595 	 0.39
6596 	 0.40
6597 	 0.42
6598 	 0.38
6599 	 0.43
6600 	 0.42
6601 	 0.39
6602 	 0.40
6603 	 0.39
6604 	 0.43
6605 	 0.37
6606 	 0.37
6607 	 0.37
6608 	 0.35
6609 	 0.31
6610 	 0.39
6611 	 0.34
6612 	 0.33
6613 	 0.35
6614 	 0.48
6615 	 0.33
6616 	 0.38
6617 	 0.34
6618 	 0.38
6619 	 0.36
6620 	 0.38
6621 	 0.36
6622 	 0.40
6623 	 0.41
6624 	 0.40
6625 	 0.40
6626 	 0.40
6627 	 0.45
6628 	 0.39
6629 	 0.40
6630 	 0.36
6631 	 0.40
6632 	 0.47
6633 	 0.41
6634 	 0.43
6635 	 0.40
6636 	 0.34
6637 	 0.34
6638 	 0.37
6639 	 0.37
6640 	 0.42
6641 	 0.43
6642 	 0.40
6643 	 0.33
6644 	 0.37
6645 	 0.38
6646 	 0.45
6647 	 0.38
6648 	 0.41
6649 	 0.32
6650 	 0.33
6651 	 0.41
6652 	 0.41
6653 	 0.35
6654 	 0.43
6655 	 0.41
6656 	 0.39
6657 	 0.41
6658 	 0.37
6659 	 0.43
6660 	 0.38
6661 	 0.42
6662 	 0.43
6663 	 0.36
6664 	 0.35
6665 	 0.37
6666 	 0.41
6667 	 0.39
6668 	 0.43
6669 	 0.41
6670 	 0.40
6671 	 0.35
6672 	 0.37
6673 	 0.41
6674 	 0.37
6675 	 0.39
6676 	 0.37
6677 	 0.36
6678 	 0.37
6679 	 0.38
6680 	 0.43
6681 	 0.37
6682 	 0.39
6683 	 0.35
6684 	 0.38
6685 	 0.32
6686 	 0.27
6687 	 0.43
6688 	 0.42
6689 	 0.40
6690 	 0.43
6691 	 0.53
6692 	 0.42
6693 	 0.44
6694 	 0.37
6695 	 0.32
6696 	 0.36
6697 	 0.39
6698 	 0.37
6699 	 0.35
6700 	 0.40
6701 	 0.39
6702 	 0.39
6703 	 0.34
6704 	 0.33
6705 	 0.36
6706 	 0.36
6707 	 0.38
6708 	 0.41
6709 	 0.45
6710 	 0.38
6711 	 0.46
6712 	 0.41
6713 	 0.37
6714 	 0.33
6715 	 0.37
6716 	 0.30
6717 	 0.38
6718 	 0.37
6719 	 0.43
6720 	 0.34
6721 	 0.32
6722 	 0.39
6723 	 0.37
6724 	 0.37
6725 	 0.40
6726 	 0.39
6727 	 0.41
6728 	 0.38
6729 	 0.35
6730 	 0.38
6731 	 0.44
6732 	 0.33
6733 	 0.33
6734 	 0.67
6735 	 0.34
6736 	 0.43
6737 	 0.30
6738 	 0.37
6739 	 0.42
6740 	 0.37
6741 	 0.35
6742 	 0.34
6743 	 0.43
6744 	 0.37
6745 	 0.38
6746 	 0.44
6747 	 0.38
6748 	 0.38
6749 	 0.37
6750 	 0.36
6751 	 0.33
6752 	 0.38
6753 	 0.36
6754 	 0.41
6755 	 0.40
6756 	 0.34
6757 	 0.37
6758 	 0.35
6759 	 0.37
6760 	 0.31
6761 	 0.43
6762 	 0.42
6763 	 0.34
6764 	 0.43
6765 	 0.34
6766 	 0.34
6767 	 0.36
6768 	 0.40
6769 	 0.43
6770 	 0.42
6771 	 0.41
6772 	 0.40
6773 	 0.30
6774 	 0.46
6775 	 0.38
6776 	 0.39
6777 	 0.41
6778 	 0.42
6779 	 0.35
6780 	 0.36
6781 	 0.38
6782 	 0.40
6783 	 0.33
6784 	 0.35
6785 	 0.39
6786 	 0.39
6787 	 0.42
6788 	 0.43
6789 	 0.42
6790 	 0.35
6791 	 0.45
6792 	 0.41
6793 	 0.36
6794 	 0.33
6795 	 0.38
6796 	 0.39
6797 	 0.44
6798 	 0.48
6799 	 0.38
6800 	 0.35
6801 	 0.34
6802 	 0.31
6803 	 0.31
6804 	 0.29
6805 	 0.29
6806 	 0.40
6807 	 0.34
6808 	 0.33
6809 	 0.36
6810 	 0.46
6811 	 0.32
6812 	 0.36
6813 	 0.37
6814 	 0.40
6815 	 0.38
6816 	 0.40
6817 	 0.36
6818 	 0.39
6819 	 0.39
6820 	 0.43
6821 	 0.42
6822 	 0.38
6823 	 0.30
6824 	 0.40
6825 	 0.44
6826 	 0.39
6827 	 0.40
6828 	 0.38
6829 	 0.39
6830 	 0.37
6831 	 0.43
6832 	 0.33
6833 	 0.35
6834 	 0.37
6835 	 0.37
6836 	 0.44
6837 	 0.49
6838 	 0.42
6839 	 0.41
6840 	 0.42
6841 	 0.34
6842 	 0.40
6843 	 0.40
6844 	 0.39
6845 	 0.38
6846 	 0.41
6847 	 0.48
6848 	 0.32
6849 	 0.42
6850 	 0.41
6851 	 0.42
6852 	 0.38
6853 	 0.39
6854 	 0.35
6855 	 0.53
6856 	 0.44
6857 	 0.43
6858 	 0.48
6859 	 0.40
6860 	 0.38
6861 	 0.42
6862 	 0.35
6863 	 0.39
6864 	 0.39
6865 	 0.44
6866 	 0.43
6867 	 0.37
6868 	 0.43
6869 	 0.42
6870 	 0.40
6871 	 0.38
6872 	 0.43
6873 	 0.40
6874 	 0.37
6875 	 0.38
6876 	 0.36
6877 	 0.40
6878 	 0.41
6879 	 0.43
6880 	 0.36
6881 	 0.42
6882 	 0.36
6883 	 0.34
6884 	 0.39
6885 	 0.39
6886 	 0.39
6887 	 0.40
6888 	 0.44
6889 	 0.43
6890 	 0.43
6891 	 0.32
6892 	 0.40
6893 	 0.44
6894 	 0.39
6895 	 0.38
6896 	 0.37
6897 	 0.37
6898 	 0.35
6899 	 0.37
6900 	 0.39
6901 	 0.45
6902 	 0.40
6903 	 0.45
6904 	 0.45
6905 	 0.41
6906 	 0.43
6907 	 0.37
6908 	 0.40
6909 	 0.42
6910 	 0.40
6911 	 0.35
6912 	 0.42
6913 	 0.43
6914 	 0.37
6915 	 0.43
6916 	 0.40
6917 	 0.37
6918 	 0.36
6919 	 0.37
6920 	 0.36
6921 	 0.38
6922 	 0.37
6923 	 0.36
6924 	 0.41
6925 	 0.40
6926 	 0.40
6927 	 0.41
6928 	 0.35
6929 	 0.31
6930 	 0.34
6931 	 0.38
6932 	 0.37
6933 	 0.43
6934 	 0.44
6935 	 0.43
6936 	 0.38
6937 	 0.42
6938 	 0.37
6939 	 0.40
6940 	 0.39
6941 	 0.36
6942 	 0.32
6943 	 0.34
6944 	 0.42
6945 	 0.39
6946 	 0.37
6947 	 0.43
6948 	 0.42
6949 	 0.44
6950 	 0.44
6951 	 0.41
6952 	 0.37
6953 	 0.43
6954 	 0.42
6955 	 0.43
6956 	 0.39
6957 	 0.40
6958 	 0.42
6959 	 0.40
6960 	 0.43
6961 	 0.45
6962 	 0.43
6963 	 0.39
6964 	 0.40
6965 	 0.34
6966 	 0.34
6967 	 0.32
6968 	 0.41
6969 	 0.40
6970 	 0.37
6971 	 0.35
6972 	 0.43
6973 	 0.43
6974 	 0.40
6975 	 0.42
6976 	 0.41
6977 	 0.36
6978 	 0.41
6979 	 0.42
6980 	 0.39
6981 	 0.39
6982 	 0.43
6983 	 0.45
6984 	 0.38
6985 	 0.47
6986 	 0.44
6987 	 0.41
6988 	 0.41
6989 	 0.43
6990 	 0.37
6991 	 0.40
6992 	 0.40
6993 	 0.39
6994 	 0.40
6995 	 0.26
6996 	 0.35
6997 	 0.35
6998 	 0.38
6999 	 0.40
7000 	 0.40
7001 	 0.43
7002 	 0.41
7003 	 0.34
7004 	 0.40
7005 	 0.33
7006 	 0.31
7007 	 0.41
7008 	 0.39
7009 	 0.44
7010 	 0.39
7011 	 0.37
7012 	 0.40
7013 	 0.40
7014 	 0.32
7015 	 0.35
7016 	 0.40
7017 	 0.43
7018 	 0.40
7019 	 0.39
7020 	 0.38
7021 	 0.42
7022 	 0.40
7023 	 0.43
7024 	 0.34
7025 	 0.37
7026 	 0.37
7027 	 0.37
7028 	 0.40
7029 	 0.35
7030 	 0.34
7031 	 0.36
7032 	 0.34
7033 	 0.36
7034 	 0.42
7035 	 0.40
7036 	 0.44
7037 	 0.36
7038 	 0.40
7039 	 0.42
7040 	 0.45
7041 	 0.42
7042 	 0.40
7043 	 0.37
7044 	 0.42
7045 	 0.37
7046 	 0.39
7047 	 0.39
7048 	 0.36
7049 	 0.43
7050 	 0.41
7051 	 0.43
7052 	 0.40
7053 	 0.43
7054 	 0.43
7055 	 0.36
7056 	 0.40
7057 	 0.44
7058 	 0.42
7059 	 0.44
7060 	 0.41
7061 	 0.42
7062 	 0.37
7063 	 0.40
7064 	 0.44
7065 	 0.42
7066 	 0.35
7067 	 0.43
7068 	 0.42
7069 	 0.39
7070 	 0.42
7071 	 0.41
7072 	 0.42
7073 	 0.41
7074 	 0.36
7075 	 0.42
7076 	 0.38
7077 	 0.43
7078 	 0.39
7079 	 0.37
7080 	 0.35
7081 	 0.40
7082 	 0.33
7083 	 0.37
7084 	 0.42
7085 	 0.39
7086 	 0.41
7087 	 0.38
7088 	 0.40
7089 	 0.33
7090 	 0.34
7091 	 0.34
7092 	 0.36
7093 	 0.31
7094 	 0.40
7095 	 0.36
7096 	 0.43
7097 	 0.31
7098 	 0.35
7099 	 0.39
7100 	 0.39
7101 	 0.36
7102 	 0.36
7103 	 0.43
7104 	 0.41
7105 	 0.43
7106 	 0.37
7107 	 0.42
7108 	 0.42
7109 	 0.44
7110 	 0.43
7111 	 0.40
7112 	 0.41
7113 	 0.36
7114 	 0.40
7115 	 0.34
7116 	 0.40
7117 	 0.40
7118 	 0.40
7119 	 0.39
7120 	 0.40
7121 	 0.33
7122 	 0.39
7123 	 0.42
7124 	 0.37
7125 	 0.49
7126 	 0.38
7127 	 0.42
7128 	 0.44
7129 	 0.42
7130 	 0.43
7131 	 0.39
7132 	 0.42
7133 	 0.32
7134 	 0.36
7135 	 0.42
7136 	 0.41
7137 	 0.40
7138 	 0.40
7139 	 0.37
7140 	 0.39
7141 	 0.38
7142 	 0.33
7143 	 0.38
7144 	 0.34
7145 	 0.40
7146 	 0.40
7147 	 0.40
7148 	 0.41
7149 	 0.37
7150 	 0.42
7151 	 0.37
7152 	 0.40
7153 	 0.36
7154 	 0.43
7155 	 0.42
7156 	 0.38
7157 	 0.41
7158 	 0.31
7159 	 0.35
7160 	 0.34
7161 	 0.30
7162 	 0.36
7163 	 0.38
7164 	 0.41
7165 	 0.42
7166 	 0.37
7167 	 0.43
7168 	 0.40
7169 	 0.41
7170 	 0.37
7171 	 0.38
7172 	 0.36
7173 	 0.36
7174 	 0.43
7175 	 0.39
7176 	 0.43
7177 	 0.45
7178 	 0.38
7179 	 0.39
7180 	 0.39
7181 	 0.34
7182 	 0.39
7183 	 0.37
7184 	 0.40
7185 	 0.33
7186 	 0.44
7187 	 0.42
7188 	 0.37
7189 	 0.43
7190 	 0.38
7191 	 0.30
7192 	 0.27
7193 	 0.33
7194 	 0.35
7195 	 0.33
7196 	 0.43
7197 	 0.43
7198 	 0.42
7199 	 0.36
7200 	 0.43
7201 	 0.40
7202 	 0.36
7203 	 0.44
7204 	 0.33
7205 	 0.36
7206 	 0.34
7207 	 0.40
7208 	 0.39
7209 	 0.43
7210 	 0.43
7211 	 0.37
7212 	 0.42
7213 	 0.42
7214 	 0.42
7215 	 0.43
7216 	 0.43
7217 	 0.43
7218 	 0.38
7219 	 0.39
7220 	 0.31
7221 	 0.40
7222 	 0.33
7223 	 0.42
7224 	 0.34
7225 	 0.41
7226 	 0.30
7227 	 0.37
7228 	 0.42
7229 	 0.37
7230 	 0.35
7231 	 0.34
7232 	 0.41
7233 	 0.41
7234 	 0.42
7235 	 0.38
7236 	 0.43
7237 	 0.43
7238 	 0.43
7239 	 0.37
7240 	 0.41
7241 	 0.47
7242 	 0.40
7243 	 0.38
7244 	 0.39
7245 	 0.43
7246 	 0.36
7247 	 0.38
7248 	 0.33
7249 	 0.34
7250 	 0.38
7251 	 0.37
7252 	 0.35
7253 	 0.37
7254 	 0.38
7255 	 0.35
7256 	 0.40
7257 	 0.36
7258 	 0.41
7259 	 0.37
7260 	 0.40
7261 	 0.42
7262 	 0.38
7263 	 0.42
7264 	 0.52
7265 	 0.44
7266 	 0.37
7267 	 0.39
7268 	 0.44
7269 	 0.43
7270 	 0.39
7271 	 0.45
7272 	 0.43
7273 	 0.43
7274 	 0.46
7275 	 0.41
7276 	 0.46
7277 	 0.42
7278 	 0.41
7279 	 0.44
7280 	 0.42
7281 	 0.43
7282 	 0.42
7283 	 0.42
7284 	 0.37
7285 	 0.41
7286 	 0.42
7287 	 0.38
7288 	 0.45
7289 	 0.43
7290 	 0.44
7291 	 0.39
7292 	 0.47
7293 	 0.43
7294 	 0.43
7295 	 0.42
7296 	 0.34
7297 	 0.39
7298 	 0.43
7299 	 0.44
7300 	 0.42
7301 	 0.42
7302 	 0.46
7303 	 0.38
7304 	 0.38
7305 	 0.43
7306 	 0.42
7307 	 0.39
7308 	 0.41
7309 	 0.44
7310 	 0.39
7311 	 0.42
7312 	 0.34
7313 	 0.44
7314 	 0.43
7315 	 0.43
7316 	 0.48
7317 	 0.43
7318 	 0.40
7319 	 0.33
7320 	 0.43
7321 	 0.36
7322 	 0.33
7323 	 0.36
7324 	 0.37
7325 	 0.33
7326 	 0.30
7327 	 0.27
7328 	 0.37
7329 	 0.36
7330 	 0.35
7331 	 0.37
7332 	 0.55
7333 	 0.34
7334 	 0.43
7335 	 0.30
7336 	 0.40
7337 	 0.37
7338 	 0.33
7339 	 0.44
7340 	 0.41
7341 	 0.43
7342 	 0.43
7343 	 0.44
7344 	 0.43
7345 	 0.42
7346 	 0.31
7347 	 0.44
7348 	 0.42
7349 	 0.43
7350 	 0.35
7351 	 0.39
7352 	 0.43
7353 	 0.40
7354 	 0.45
7355 	 0.40
7356 	 0.37
7357 	 0.41
7358 	 0.35
7359 	 0.33
7360 	 0.38
7361 	 0.36
7362 	 0.34
7363 	 0.37
7364 	 0.33
7365 	 0.34
7366 	 0.36
7367 	 0.38
7368 	 0.41
7369 	 0.35
7370 	 0.38
7371 	 0.40
7372 	 0.38
7373 	 0.39
7374 	 0.30
7375 	 0.40
7376 	 0.38
7377 	 0.40
7378 	 0.47
7379 	 0.42
7380 	 0.43
7381 	 0.40
7382 	 0.40
7383 	 0.44
7384 	 0.43
7385 	 0.42
7386 	 0.39
7387 	 0.36
7388 	 0.33
7389 	 0.43
7390 	 0.50
7391 	 0.43
7392 	 0.41
7393 	 0.35
7394 	 0.34
7395 	 0.40
7396 	 0.44
7397 	 0.40
7398 	 0.40
7399 	 0.49
7400 	 0.45
7401 	 0.44
7402 	 0.40
7403 	 0.42
7404 	 0.41
7405 	 0.41
7406 	 0.45
7407 	 0.36
7408 	 0.48
7409 	 0.43
7410 	 0.42
7411 	 0.32
7412 	 0.42
7413 	 0.43
7414 	 0.38
7415 	 0.42
7416 	 0.34
7417 	 0.35
7418 	 0.39
7419 	 0.47
7420 	 0.45
7421 	 0.44
7422 	 0.35
7423 	 0.43
7424 	 0.35
7425 	 0.32
7426 	 0.54
7427 	 0.35
7428 	 0.47
7429 	 0.45
7430 	 0.42
7431 	 0.39
7432 	 0.40
7433 	 0.38
7434 	 0.39
7435 	 0.39
7436 	 0.33
7437 	 0.44
7438 	 0.51
7439 	 0.42
7440 	 0.35
7441 	 0.38
7442 	 0.40
7443 	 0.38
7444 	 0.40
7445 	 0.35
7446 	 0.39
7447 	 0.42
7448 	 0.50
7449 	 0.43
7450 	 0.45
7451 	 0.43
7452 	 0.40
7453 	 0.38
7454 	 0.40
7455 	 0.33
7456 	 0.40
7457 	 0.37
7458 	 0.41
7459 	 0.46
7460 	 0.40
7461 	 0.34
7462 	 0.35
7463 	 0.37
7464 	 0.33
7465 	 0.41
7466 	 0.43
7467 	 0.41
7468 	 0.40
7469 	 0.34
7470 	 0.39
7471 	 0.40
7472 	 0.35
7473 	 0.39
7474 	 0.40
7475 	 0.41
7476 	 0.38
7477 	 0.41
7478 	 0.41
7479 	 0.37
7480 	 0.40
7481 	 0.40
7482 	 0.43
7483 	 0.42
7484 	 0.43
7485 	 0.34
7486 	 0.43
7487 	 0.43
7488 	 0.37
7489 	 0.39
7490 	 0.30
7491 	 0.36
7492 	 0.40
7493 	 0.29
7494 	 0.44
7495 	 0.43
7496 	 0.41
7497 	 0.44
7498 	 0.43
7499 	 0.45
7500 	 0.40
7501 	 0.32
7502 	 0.40
7503 	 0.36
7504 	 0.39
7505 	 0.43
7506 	 0.43
7507 	 0.44
7508 	 0.37
7509 	 0.44
7510 	 0.37
7511 	 0.32
7512 	 0.44
7513 	 0.35
7514 	 0.38
7515 	 0.42
7516 	 0.37
7517 	 0.39
7518 	 0.40
7519 	 0.38
7520 	 0.43
7521 	 0.31
7522 	 0.42
7523 	 0.33
7524 	 0.38
7525 	 0.37
7526 	 0.37
7527 	 0.38
7528 	 0.42
7529 	 0.41
7530 	 0.41
7531 	 0.43
7532 	 0.35
7533 	 0.43
7534 	 0.32
7535 	 0.42
7536 	 0.37
7537 	 0.40
7538 	 0.38
7539 	 0.30
7540 	 0.25
7541 	 0.39
7542 	 0.40
7543 	 0.38
7544 	 0.35
7545 	 0.44
7546 	 0.44
7547 	 0.40
7548 	 0.43
7549 	 0.48
7550 	 0.42
7551 	 0.42
7552 	 0.41
7553 	 0.45
7554 	 0.43
7555 	 0.42
7556 	 0.37
7557 	 0.36
7558 	 0.35
7559 	 0.35
7560 	 0.39
7561 	 0.39
7562 	 0.40
7563 	 0.48
7564 	 0.33
7565 	 0.44
7566 	 0.42
7567 	 0.43
7568 	 0.39
7569 	 0.43
7570 	 0.41
7571 	 0.38
7572 	 0.44
7573 	 0.44
7574 	 0.42
7575 	 0.37
7576 	 0.41
7577 	 0.45
7578 	 0.43
7579 	 0.42
7580 	 0.41
7581 	 0.41
7582 	 0.43
7583 	 0.40
7584 	 0.39
7585 	 0.43
7586 	 0.37
7587 	 0.40
7588 	 0.41
7589 	 0.31
7590 	 0.36
7591 	 0.36
7592 	 0.40
7593 	 0.41
7594 	 0.36
7595 	 0.40
7596 	 0.41
7597 	 0.35
7598 	 0.40
7599 	 0.39
7600 	 0.31
7601 	 0.41
7602 	 0.32
7603 	 0.43
7604 	 0.41
7605 	 0.43
7606 	 0.45
7607 	 0.41
7608 	 0.34
7609 	 0.56
7610 	 0.42
7611 	 0.35
7612 	 0.43
7613 	 0.40
7614 	 0.45
7615 	 0.41
7616 	 0.35
7617 	 0.44
7618 	 0.30
7619 	 0.29
7620 	 0.36
7621 	 0.36
7622 	 0.38
7623 	 0.41
7624 	 0.40
7625 	 0.44
7626 	 0.42
7627 	 0.42
7628 	 0.37
7629 	 0.41
7630 	 0.44
7631 	 0.34
7632 	 0.33
7633 	 0.41
7634 	 0.39
7635 	 0.37
7636 	 0.44
7637 	 0.35
7638 	 0.40
7639 	 0.44
7640 	 0.39
7641 	 0.43
7642 	 0.36
7643 	 0.45
7644 	 0.40
7645 	 0.47
7646 	 0.38
7647 	 0.41
7648 	 0.41
7649 	 0.42
7650 	 0.42
7651 	 0.36
7652 	 0.40
7653 	 0.38
7654 	 0.36
7655 	 0.35
7656 	 0.34
7657 	 0.29
7658 	 0.37
7659 	 0.39
7660 	 0.42
7661 	 0.37
7662 	 0.44
7663 	 0.40
7664 	 0.42
7665 	 0.41
7666 	 0.35
7667 	 0.38
7668 	 0.36
7669 	 0.41
7670 	 0.35
7671 	 0.45
7672 	 0.47
7673 	 0.38
7674 	 0.44
7675 	 0.41
7676 	 0.40
7677 	 0.42
7678 	 0.42
7679 	 0.47
7680 	 0.36
7681 	 0.47
7682 	 0.45
7683 	 0.41
7684 	 0.42
7685 	 0.38
7686 	 0.34
7687 	 0.34
7688 	 0.37
7689 	 0.32
7690 	 0.40
7691 	 0.40
7692 	 0.40
7693 	 0.43
7694 	 0.43
7695 	 0.43
7696 	 0.38
7697 	 0.44
7698 	 0.44
7699 	 0.36
7700 	 0.39
7701 	 0.34
7702 	 0.37
7703 	 0.49
7704 	 0.36
7705 	 0.41
7706 	 0.33
7707 	 0.45
7708 	 0.44
7709 	 0.45
7710 	 0.44
7711 	 0.39
7712 	 0.43
7713 	 0.43
7714 	 0.40
7715 	 0.38
7716 	 0.40
7717 	 0.40
7718 	 0.41
7719 	 0.42
7720 	 0.43
7721 	 0.47
7722 	 0.44
7723 	 0.36
7724 	 0.46
7725 	 0.40
7726 	 0.42
7727 	 0.36
7728 	 0.40
7729 	 0.43
7730 	 0.35
7731 	 0.43
7732 	 0.35
7733 	 0.41
7734 	 0.40
7735 	 0.44
7736 	 0.44
7737 	 0.39
7738 	 0.43
7739 	 0.42
7740 	 0.44
7741 	 0.42
7742 	 0.39
7743 	 0.35
7744 	 0.34
7745 	 0.42
7746 	 0.44
7747 	 0.42
7748 	 0.45
7749 	 0.40
7750 	 0.36
7751 	 0.40
7752 	 0.42
7753 	 0.35
7754 	 0.40
7755 	 0.41
7756 	 0.33
7757 	 0.43
7758 	 0.44
7759 	 0.40
7760 	 0.35
7761 	 0.36
7762 	 0.38
7763 	 0.37
7764 	 0.39
7765 	 0.37
7766 	 0.43
7767 	 0.43
7768 	 0.38
7769 	 0.43
7770 	 0.36
7771 	 0.45
7772 	 0.47
7773 	 0.36
7774 	 0.32
7775 	 0.34
7776 	 0.35
7777 	 0.39
7778 	 0.40
7779 	 0.37
7780 	 0.39
7781 	 0.35
7782 	 0.33
7783 	 0.35
7784 	 0.29
7785 	 0.40
7786 	 0.35
7787 	 0.31
7788 	 0.41
7789 	 0.40
7790 	 0.36
7791 	 0.38
7792 	 0.43
7793 	 0.37
7794 	 0.32
7795 	 0.33
7796 	 0.41
7797 	 0.40
7798 	 0.33
7799 	 0.42
7800 	 0.43
7801 	 0.32
7802 	 0.38
7803 	 0.39
7804 	 0.47
7805 	 0.43
7806 	 0.47
7807 	 0.37
7808 	 0.40
7809 	 0.39
7810 	 0.42
7811 	 0.40
7812 	 0.30
7813 	 0.40
7814 	 0.42
7815 	 0.40
7816 	 0.44
7817 	 0.44
7818 	 0.43
7819 	 0.43
7820 	 0.37
7821 	 0.37
7822 	 0.32
7823 	 0.40
7824 	 0.39
7825 	 0.43
7826 	 0.29
7827 	 0.39
7828 	 0.31
7829 	 0.39
7830 	 0.31
7831 	 0.42
7832 	 0.33
7833 	 0.38
7834 	 0.43
7835 	 0.42
7836 	 0.38
7837 	 0.42
7838 	 0.47
7839 	 0.43
7840 	 0.43
7841 	 0.35
7842 	 0.43
7843 	 0.36
7844 	 0.36
7845 	 0.43
7846 	 0.43
7847 	 0.39
7848 	 0.43
7849 	 0.38
7850 	 0.39
7851 	 0.36
7852 	 0.41
7853 	 0.45
7854 	 0.36
7855 	 0.43
7856 	 0.44
7857 	 0.43
7858 	 0.42
7859 	 0.38
7860 	 0.43
7861 	 0.38
7862 	 0.36
7863 	 0.43
7864 	 0.53
7865 	 0.44
7866 	 0.42
7867 	 0.42
7868 	 0.44
7869 	 0.42
7870 	 0.44
7871 	 0.45
7872 	 0.39
7873 	 0.44
7874 	 0.40
7875 	 0.39
7876 	 0.43
7877 	 0.42
7878 	 0.44
7879 	 0.43
7880 	 0.38
7881 	 0.41
7882 	 0.36
7883 	 0.42
7884 	 0.42
7885 	 0.43
7886 	 0.41
