6338 	 2.38
6339 	 2.43
6340 	 2.42
6341 	 2.39
6342 	 2.44
6343 	 2.47
6344 	 2.48
6345 	 2.48
6346 	 2.47
6347 	 2.50
6348 	 2.51
6349 	 2.00
6350 	 2.45
6351 	 2.43
6352 	 2.44
6353 	 2.43
6354 	 2.79
6355 	 2.40
6356 	 2.49
6357 	 2.73
6358 	 5.42
6359 	 8.98
6360 	 22.55
6361 	 28.27
6362 	 30.36
6363 	 14.42
6364 	 23.95
6365 	 20.49
6366 	 33.57
6367 	 23.44
6368 	 13.50
6369 	 4.66
6370 	 32.32
6371 	 22.19
6372 	 22.02
6373 	 20.33
6374 	 44.81
6375 	 24.54
6376 	 14.44
6377 	 19.83
6378 	 16.36
6379 	 42.38
6380 	 32.37
6381 	 39.91
6382 	 37.73
6383 	 27.60
6384 	 36.69
6385 	 55.66
6386 	 47.09
6387 	 36.62
6388 	 44.84
6389 	 56.21
6390 	 46.13
6391 	 53.18
6392 	 40.22
6393 	 21.22
6394 	 10.95
6395 	 59.27
6396 	 48.62
6397 	 37.96
6398 	 44.32
6399 	 33.74
6400 	 26.09
6401 	 39.69
6402 	 51.59
6403 	 41.48
6404 	 64.68
6405 	 54.56
6406 	 51.58
6407 	 47.35
6408 	 38.10
6409 	 28.72
6410 	 45.98
6411 	 43.67
6412 	 50.59
6413 	 40.48
6414 	 29.38
6415 	 19.52
6416 	 49.57
6417 	 57.07
6418 	 46.96
6419 	 36.87
6420 	 39.85
6421 	 27.80
6422 	 17.68
6423 	 47.78
6424 	 35.96
6425 	 25.85
6426 	 21.49
6427 	 11.37
6428 	 36.44
6429 	 26.35
6430 	 16.25
6431 	 45.73
6432 	 63.82
6433 	 53.75
6434 	 43.67
6435 	 23.34
6436 	 13.25
6437 	 57.14
6438 	 47.04
6439 	 36.90
6440 	 26.69
6441 	 40.57
6442 	 62.45
6443 	 45.99
6444 	 57.04
6445 	 48.63
6446 	 38.53
6447 	 53.36
6448 	 43.24
6449 	 52.21
6450 	 59.90
6451 	 49.77
6452 	 57.69
6453 	 41.13
6454 	 31.00
6455 	 42.40
6456 	 32.29
6457 	 56.11
6458 	 46.04
6459 	 36.46
6460 	 56.24
6461 	 46.14
6462 	 45.98
6463 	 35.88
6464 	 48.42
6465 	 38.31
6466 	 70.67
6467 	 60.58
6468 	 50.45
6469 	 48.54
6470 	 38.40
6471 	 51.18
6472 	 41.08
6473 	 63.85
6474 	 53.75
6475 	 43.66
6476 	 30.87
6477 	 69.26
6478 	 59.10
6479 	 77.98
6480 	 67.88
6481 	 57.77
6482 	 49.38
6483 	 55.73
6484 	 46.38
6485 	 51.09
6486 	 57.20
6487 	 47.33
6488 	 34.18
6489 	 29.92
6490 	 30.39
6491 	 55.02
6492 	 44.94
6493 	 34.70
6494 	 24.60
6495 	 14.49
6496 	 43.04
6497 	 45.20
6498 	 54.94
6499 	 44.85
6500 	 28.24
6501 	 50.75
6502 	 29.75
6503 	 41.48
6504 	 31.38
6505 	 34.78
6506 	 25.37
6507 	 29.56
6508 	 19.51
6509 	 45.94
6510 	 60.15
6511 	 50.07
6512 	 39.98
6513 	 20.08
6514 	 9.97
6515 	 38.04
6516 	 27.93
6517 	 17.83
6518 	 7.74
6519 	 42.73
6520 	 47.19
6521 	 37.08
6522 	 26.97
6523 	 37.81
6524 	 26.09
6525 	 52.35
6526 	 45.15
6527 	 65.31
6528 	 55.50
6529 	 45.85
6530 	 50.82
6531 	 58.37
6532 	 48.09
6533 	 37.98
6534 	 25.96
6535 	 9.23
6536 	 58.88
6537 	 50.22
6538 	 40.13
6539 	 30.04
6540 	 21.71
6541 	 11.73
6542 	 62.36
6543 	 52.26
6544 	 42.15
6545 	 32.05
6546 	 54.67
6547 	 44.57
6548 	 55.03
6549 	 44.95
6550 	 56.75
6551 	 46.55
6552 	 36.45
6553 	 58.71
6554 	 48.24
6555 	 24.23
6556 	 14.11
6557 	 51.64
6558 	 41.55
6559 	 31.43
6560 	 21.34
6561 	 10.82
6562 	 55.13
6563 	 49.34
6564 	 55.05
6565 	 44.93
6566 	 46.65
6567 	 36.55
6568 	 52.42
6569 	 66.50
6570 	 56.45
6571 	 45.94
6572 	 35.89
6573 	 25.82
6574 	 15.70
6575 	 8.18
6576 	 53.11
6577 	 54.96
6578 	 44.87
6579 	 34.75
6580 	 70.43
6581 	 70.32
6582 	 48.34
6583 	 47.62
6584 	 37.51
6585 	 27.42
6586 	 55.38
6587 	 45.27
6588 	 35.18
6589 	 25.08
6590 	 14.99
6591 	 48.51
6592 	 65.35
6593 	 55.57
6594 	 45.96
6595 	 36.36
6596 	 28.05
6597 	 17.95
6598 	 7.90
6599 	 72.08
6600 	 61.95
6601 	 51.85
6602 	 41.75
6603 	 63.29
6604 	 53.19
6605 	 43.08
6606 	 54.77
6607 	 44.66
6608 	 34.56
6609 	 40.64
6610 	 30.53
6611 	 20.42
6612 	 8.38
6613 	 39.41
6614 	 56.02
6615 	 45.91
6616 	 37.40
6617 	 63.63
6618 	 53.51
6619 	 66.96
6620 	 56.87
6621 	 46.84
6622 	 36.77
6623 	 29.12
6624 	 19.01
6625 	 48.30
6626 	 38.19
6627 	 28.06
6628 	 39.74
6629 	 58.07
6630 	 46.27
6631 	 49.68
6632 	 39.57
6633 	 28.51
6634 	 47.71
6635 	 41.57
6636 	 61.12
6637 	 51.06
6638 	 41.00
6639 	 45.18
6640 	 54.30
6641 	 55.87
6642 	 46.55
6643 	 46.08
6644 	 40.45
6645 	 30.53
6646 	 35.92
6647 	 60.94
6648 	 49.07
6649 	 32.19
6650 	 30.75
6651 	 20.67
6652 	 37.20
6653 	 65.70
6654 	 55.62
6655 	 45.54
6656 	 39.23
6657 	 29.17
6658 	 30.94
6659 	 34.39
6660 	 22.59
6661 	 51.22
6662 	 61.57
6663 	 51.81
6664 	 41.71
6665 	 40.28
6666 	 30.16
6667 	 34.95
6668 	 39.89
6669 	 62.12
6670 	 46.96
6671 	 59.71
6672 	 49.87
6673 	 42.37
6674 	 23.06
6675 	 51.20
6676 	 31.86
6677 	 21.78
6678 	 33.22
6679 	 42.97
6680 	 59.46
6681 	 49.35
6682 	 52.39
6683 	 42.53
6684 	 32.16
6685 	 54.38
6686 	 43.77
6687 	 48.41
6688 	 38.32
6689 	 59.23
6690 	 40.39
6691 	 43.82
6692 	 33.73
6693 	 54.52
6694 	 44.54
6695 	 33.17
6696 	 36.26
6697 	 36.27
6698 	 46.73
6699 	 43.20
6700 	 44.13
6701 	 26.28
6702 	 57.28
6703 	 58.21
6704 	 47.94
6705 	 37.88
6706 	 27.81
6707 	 43.00
6708 	 31.97
6709 	 48.32
6710 	 38.22
6711 	 54.43
6712 	 44.33
6713 	 26.54
6714 	 16.44
6715 	 64.57
6716 	 55.45
6717 	 45.35
6718 	 35.49
6719 	 27.07
6720 	 17.85
6721 	 44.36
6722 	 36.35
6723 	 27.13
6724 	 17.01
6725 	 44.64
6726 	 35.20
6727 	 25.33
6728 	 15.71
6729 	 5.61
6730 	 35.97
6731 	 25.88
6732 	 15.80
6733 	 53.91
6734 	 40.91
6735 	 30.82
6736 	 20.58
6737 	 10.51
6738 	 36.88
6739 	 57.49
6740 	 47.90
6741 	 37.81
6742 	 23.53
6743 	 13.40
6744 	 22.54
6745 	 38.02
6746 	 55.09
6747 	 44.99
6748 	 35.12
6749 	 25.02
6750 	 14.87
6751 	 49.12
6752 	 67.06
6753 	 60.03
6754 	 49.95
6755 	 39.86
6756 	 56.78
6757 	 46.69
6758 	 54.38
6759 	 44.29
6760 	 34.21
6761 	 52.82
6762 	 42.69
6763 	 54.59
6764 	 44.55
6765 	 34.47
6766 	 48.60
6767 	 38.51
6768 	 20.36
6769 	 10.26
6770 	 53.36
6771 	 68.14
6772 	 58.01
6773 	 47.87
6774 	 37.74
6775 	 59.59
6776 	 47.10
6777 	 49.16
6778 	 53.86
6779 	 43.71
6780 	 33.64
6781 	 21.88
6782 	 11.95
6783 	 49.84
6784 	 65.10
6785 	 55.02
6786 	 44.93
6787 	 53.56
6788 	 34.03
6789 	 23.92
6790 	 8.64
6791 	 67.30
6792 	 57.36
6793 	 47.27
6794 	 37.40
6795 	 51.54
6796 	 41.44
6797 	 31.70
6798 	 56.11
6799 	 46.69
6800 	 32.35
6801 	 52.95
6802 	 45.01
6803 	 58.13
6804 	 61.72
6805 	 51.64
6806 	 41.83
6807 	 38.18
6808 	 28.09
6809 	 14.96
6810 	 40.37
6811 	 37.10
6812 	 27.06
6813 	 16.91
6814 	 40.69
6815 	 38.09
6816 	 28.00
6817 	 17.91
6818 	 45.49
6819 	 64.49
6820 	 54.38
6821 	 44.26
6822 	 34.15
6823 	 55.08
6824 	 45.00
6825 	 69.29
6826 	 59.23
6827 	 49.17
6828 	 32.78
6829 	 26.91
6830 	 16.82
6831 	 60.77
6832 	 51.17
6833 	 41.55
6834 	 32.32
6835 	 22.28
6836 	 12.76
6837 	 64.50
6838 	 54.41
6839 	 44.36
6840 	 45.11
6841 	 37.11
6842 	 52.02
6843 	 41.92
6844 	 31.76
6845 	 19.00
6846 	 8.89
6847 	 36.24
6848 	 54.36
6849 	 44.28
6850 	 34.19
6851 	 35.86
6852 	 25.78
6853 	 7.15
6854 	 65.16
6855 	 60.83
6856 	 52.73
6857 	 42.64
6858 	 32.55
6859 	 56.10
6860 	 45.99
6861 	 61.86
6862 	 52.39
6863 	 57.75
6864 	 46.71
6865 	 52.15
6866 	 41.13
6867 	 23.40
6868 	 40.48
6869 	 63.01
6870 	 56.34
6871 	 46.27
6872 	 31.44
6873 	 21.35
6874 	 11.26
6875 	 52.16
6876 	 42.07
6877 	 32.00
6878 	 40.05
6879 	 29.96
6880 	 41.27
6881 	 53.20
6882 	 43.26
6883 	 33.32
6884 	 40.59
6885 	 41.37
6886 	 46.11
6887 	 63.75
6888 	 52.88
6889 	 42.78
6890 	 42.98
6891 	 32.88
6892 	 23.50
6893 	 47.89
6894 	 34.15
6895 	 24.59
6896 	 14.50
6897 	 29.45
6898 	 69.42
6899 	 59.89
6900 	 46.27
6901 	 36.52
6902 	 68.55
6903 	 58.46
6904 	 48.36
6905 	 62.21
6906 	 52.14
6907 	 42.03
6908 	 59.97
6909 	 50.74
6910 	 40.66
6911 	 65.78
6912 	 55.69
6913 	 68.44
6914 	 58.93
6915 	 48.85
6916 	 38.86
6917 	 48.51
6918 	 38.41
6919 	 28.28
6920 	 43.53
6921 	 33.43
6922 	 26.13
6923 	 16.01
6924 	 64.35
6925 	 77.79
6926 	 67.71
6927 	 67.57
6928 	 57.46
6929 	 47.35
6930 	 37.26
6931 	 49.02
6932 	 38.92
6933 	 44.73
6934 	 67.90
6935 	 54.74
6936 	 44.61
6937 	 37.59
6938 	 27.49
6939 	 27.97
6940 	 73.47
6941 	 61.57
6942 	 50.97
6943 	 40.87
6944 	 62.00
6945 	 52.74
6946 	 42.66
6947 	 47.52
6948 	 37.43
6949 	 27.38
6950 	 35.81
6951 	 51.63
6952 	 48.44
6953 	 29.01
6954 	 18.92
6955 	 17.53
6956 	 57.20
6957 	 59.73
6958 	 49.65
6959 	 39.56
6960 	 29.45
6961 	 42.00
6962 	 53.97
6963 	 36.99
6964 	 28.28
6965 	 18.40
6966 	 40.97
6967 	 64.21
6968 	 54.11
6969 	 44.09
6970 	 63.31
6971 	 55.66
6972 	 45.55
6973 	 59.74
6974 	 49.66
6975 	 39.57
6976 	 62.05
6977 	 51.95
6978 	 43.69
6979 	 32.79
6980 	 57.98
6981 	 47.88
6982 	 37.78
6983 	 49.92
6984 	 65.50
6985 	 55.38
6986 	 41.99
6987 	 31.94
6988 	 30.85
6989 	 20.76
6990 	 62.43
6991 	 50.46
6992 	 40.53
6993 	 30.44
6994 	 42.34
6995 	 32.27
6996 	 35.89
6997 	 42.49
6998 	 57.14
6999 	 47.03
7000 	 32.58
7001 	 30.53
7002 	 27.89
7003 	 59.40
7004 	 39.30
7005 	 29.00
7006 	 19.84
7007 	 9.31
7008 	 34.69
7009 	 59.70
7010 	 49.59
7011 	 39.69
7012 	 54.90
7013 	 43.91
7014 	 33.21
7015 	 51.56
7016 	 62.57
7017 	 57.05
7018 	 46.98
7019 	 33.50
7020 	 23.30
7021 	 54.18
7022 	 78.91
7023 	 68.82
7024 	 58.72
7025 	 71.53
7026 	 60.89
7027 	 50.55
7028 	 39.89
7029 	 59.01
7030 	 48.90
7031 	 38.78
7032 	 60.43
7033 	 50.30
7034 	 63.72
7035 	 49.92
7036 	 39.81
7037 	 29.73
7038 	 47.82
7039 	 37.60
7040 	 57.53
7041 	 47.44
7042 	 39.02
7043 	 67.38
7044 	 57.28
7045 	 47.18
7046 	 70.59
7047 	 60.50
7048 	 50.41
7049 	 55.74
7050 	 45.63
7051 	 35.52
7052 	 48.86
7053 	 38.75
7054 	 68.54
7055 	 58.43
7056 	 48.98
7057 	 54.82
7058 	 44.69
7059 	 39.92
7060 	 29.81
7061 	 58.75
7062 	 36.51
7063 	 26.41
7064 	 16.32
7065 	 6.22
7066 	 43.31
7067 	 33.66
7068 	 26.97
7069 	 16.90
7070 	 60.88
7071 	 44.82
7072 	 34.72
7073 	 24.63
7074 	 14.54
7075 	 39.81
7076 	 30.06
7077 	 19.93
7078 	 10.58
7079 	 39.64
7080 	 68.34
7081 	 58.21
7082 	 48.09
7083 	 34.45
7084 	 24.36
7085 	 14.29
7086 	 62.93
7087 	 52.81
7088 	 42.71
7089 	 60.60
7090 	 51.69
7091 	 41.59
7092 	 60.26
7093 	 50.14
7094 	 33.47
7095 	 68.03
7096 	 57.94
7097 	 48.23
7098 	 37.14
7099 	 27.81
7100 	 16.12
7101 	 6.54
7102 	 49.68
7103 	 39.59
7104 	 31.41
7105 	 21.32
7106 	 11.47
7107 	 31.79
7108 	 22.00
7109 	 11.98
7110 	 46.53
7111 	 34.55
7112 	 24.43
7113 	 14.33
7114 	 4.17
7115 	 40.42
7116 	 30.33
7117 	 20.23
7118 	 10.12
7119 	 32.63
7120 	 54.09
7121 	 44.00
7122 	 23.79
7123 	 13.68
7124 	 37.62
7125 	 26.80
7126 	 41.64
7127 	 44.48
7128 	 27.84
7129 	 45.91
7130 	 50.39
7131 	 40.28
7132 	 41.59
7133 	 31.54
7134 	 21.52
7135 	 10.35
7136 	 27.21
7137 	 31.19
7138 	 22.57
7139 	 39.02
7140 	 48.40
7141 	 38.01
7142 	 17.38
7143 	 7.31
7144 	 52.97
7145 	 42.91
7146 	 33.87
7147 	 23.99
7148 	 14.88
7149 	 4.77
7150 	 33.58
7151 	 42.63
7152 	 32.55
7153 	 49.01
7154 	 36.68
7155 	 18.15
7156 	 23.13
7157 	 47.59
7158 	 54.80
7159 	 44.70
7160 	 34.60
7161 	 44.84
7162 	 39.81
7163 	 29.75
7164 	 19.67
7165 	 43.13
7166 	 60.64
7167 	 50.53
7168 	 40.43
7169 	 29.52
7170 	 32.77
7171 	 22.66
7172 	 34.42
7173 	 21.62
7174 	 11.55
7175 	 48.73
7176 	 68.60
7177 	 58.55
7178 	 48.51
7179 	 38.46
7180 	 42.92
7181 	 32.80
7182 	 68.20
7183 	 58.10
7184 	 46.59
7185 	 64.10
7186 	 54.00
7187 	 47.90
7188 	 37.78
7189 	 61.34
7190 	 51.25
7191 	 45.23
7192 	 57.72
7193 	 47.63
7194 	 42.88
7195 	 54.53
7196 	 44.42
7197 	 32.85
7198 	 46.25
7199 	 36.13
7200 	 58.55
7201 	 48.70
7202 	 31.58
7203 	 21.47
7204 	 25.10
7205 	 62.88
7206 	 67.04
7207 	 57.98
7208 	 47.89
7209 	 37.12
7210 	 27.03
7211 	 18.88
7212 	 43.80
7213 	 33.69
7214 	 23.64
7215 	 53.10
7216 	 56.55
7217 	 43.08
7218 	 32.99
7219 	 23.83
7220 	 46.17
7221 	 50.00
7222 	 41.62
7223 	 31.54
7224 	 21.46
7225 	 10.20
7226 	 43.94
7227 	 33.76
7228 	 23.67
7229 	 13.58
7230 	 62.13
7231 	 57.88
7232 	 48.03
7233 	 37.97
7234 	 39.64
7235 	 29.52
7236 	 59.67
7237 	 55.64
7238 	 65.38
7239 	 55.29
7240 	 45.18
7241 	 35.08
7242 	 41.62
7243 	 38.09
7244 	 27.99
7245 	 84.01
7246 	 65.34
7247 	 55.01
7248 	 44.95
7249 	 59.92
7250 	 49.87
7251 	 42.59
7252 	 32.47
7253 	 41.64
7254 	 31.52
7255 	 36.33
7256 	 38.05
7257 	 24.27
7258 	 50.11
7259 	 44.20
7260 	 34.13
7261 	 24.53
7262 	 48.89
7263 	 48.09
7264 	 38.00
7265 	 27.90
7266 	 51.30
7267 	 67.30
7268 	 53.69
7269 	 43.59
7270 	 28.93
7271 	 16.05
7272 	 28.09
7273 	 64.65
7274 	 55.91
7275 	 60.77
7276 	 59.63
7277 	 49.53
7278 	 39.42
7279 	 29.32
7280 	 45.09
7281 	 49.63
7282 	 39.53
7283 	 20.73
7284 	 20.36
7285 	 45.46
7286 	 35.35
7287 	 63.16
7288 	 53.06
7289 	 42.95
7290 	 27.86
7291 	 17.77
7292 	 7.68
7293 	 63.23
7294 	 69.36
7295 	 59.18
7296 	 49.09
7297 	 51.54
7298 	 64.46
7299 	 54.37
7300 	 41.69
7301 	 30.17
7302 	 49.33
7303 	 48.44
7304 	 60.82
7305 	 50.72
7306 	 40.63
7307 	 19.97
7308 	 9.84
7309 	 56.17
7310 	 46.57
7311 	 36.67
7312 	 47.80
7313 	 47.12
7314 	 38.12
7315 	 38.58
7316 	 42.37
7317 	 44.58
7318 	 34.61
7319 	 18.85
7320 	 13.16
7321 	 38.48
7322 	 28.37
7323 	 18.24
7324 	 58.01
7325 	 39.78
7326 	 29.66
7327 	 19.54
7328 	 9.46
7329 	 64.78
7330 	 54.57
7331 	 44.44
7332 	 34.32
7333 	 36.80
7334 	 26.69
7335 	 36.01
7336 	 34.91
7337 	 52.17
7338 	 43.38
7339 	 33.08
7340 	 55.46
7341 	 45.33
7342 	 31.79
7343 	 21.69
7344 	 58.94
7345 	 37.30
7346 	 67.36
7347 	 57.29
7348 	 47.17
7349 	 34.29
7350 	 28.37
7351 	 18.30
7352 	 60.37
7353 	 56.85
7354 	 46.77
7355 	 58.31
7356 	 48.25
7357 	 38.14
7358 	 43.41
7359 	 34.95
7360 	 49.38
7361 	 39.34
7362 	 30.69
7363 	 20.59
7364 	 49.30
7365 	 47.08
7366 	 56.57
7367 	 46.83
7368 	 36.69
7369 	 17.43
7370 	 58.49
7371 	 48.39
7372 	 38.37
7373 	 38.37
7374 	 58.24
7375 	 48.15
7376 	 43.00
7377 	 45.14
7378 	 35.06
7379 	 23.79
7380 	 54.57
7381 	 47.45
7382 	 37.36
7383 	 34.17
7384 	 44.57
7385 	 57.65
7386 	 39.15
7387 	 30.58
7388 	 20.51
7389 	 49.04
7390 	 38.88
7391 	 28.82
7392 	 18.76
7393 	 9.65
7394 	 50.42
7395 	 66.32
7396 	 56.24
7397 	 46.15
7398 	 36.04
7399 	 23.16
7400 	 13.13
7401 	 36.88
7402 	 26.78
7403 	 32.80
7404 	 48.64
7405 	 65.00
7406 	 48.86
7407 	 38.73
7408 	 54.84
7409 	 44.72
7410 	 45.06
7411 	 34.97
7412 	 24.88
7413 	 48.36
7414 	 38.24
7415 	 36.87
7416 	 42.42
7417 	 32.33
7418 	 17.85
7419 	 6.17
7420 	 50.03
7421 	 39.91
7422 	 36.39
7423 	 26.29
7424 	 16.13
7425 	 37.87
7426 	 37.27
7427 	 31.15
7428 	 21.05
7429 	 35.90
7430 	 25.80
7431 	 48.84
7432 	 38.84
7433 	 62.88
7434 	 61.19
7435 	 51.11
7436 	 40.86
7437 	 30.75
7438 	 25.81
7439 	 60.52
7440 	 50.43
7441 	 52.62
7442 	 42.53
7443 	 34.83
7444 	 25.37
7445 	 10.92
7446 	 36.40
7447 	 27.16
7448 	 17.06
7449 	 44.45
7450 	 27.88
7451 	 22.42
7452 	 12.34
7453 	 37.79
7454 	 28.32
7455 	 18.25
7456 	 37.63
7457 	 49.11
7458 	 39.00
7459 	 50.68
7460 	 41.29
7461 	 58.54
7462 	 48.41
7463 	 38.74
7464 	 50.45
7465 	 40.37
7466 	 47.15
7467 	 52.82
7468 	 43.50
7469 	 31.67
7470 	 49.53
7471 	 39.44
7472 	 46.24
7473 	 36.12
7474 	 26.01
7475 	 41.20
7476 	 51.70
7477 	 42.05
7478 	 52.09
7479 	 44.09
7480 	 59.65
7481 	 49.20
7482 	 62.49
7483 	 59.97
7484 	 49.85
7485 	 34.94
7486 	 24.82
7487 	 46.76
7488 	 34.78
7489 	 41.47
7490 	 31.41
7491 	 46.09
7492 	 28.37
7493 	 18.29
7494 	 47.62
7495 	 61.93
7496 	 51.84
7497 	 41.74
7498 	 23.79
7499 	 13.67
7500 	 47.00
7501 	 49.10
7502 	 38.99
7503 	 28.88
7504 	 18.79
7505 	 37.04
7506 	 38.61
7507 	 64.24
7508 	 54.13
7509 	 43.04
7510 	 42.33
7511 	 58.40
7512 	 48.23
7513 	 41.87
7514 	 49.83
7515 	 39.84
7516 	 45.29
7517 	 35.25
7518 	 50.91
7519 	 44.29
7520 	 34.17
7521 	 24.16
7522 	 60.07
7523 	 57.16
7524 	 58.03
7525 	 66.38
7526 	 56.29
7527 	 65.15
7528 	 55.03
7529 	 43.99
7530 	 33.02
7531 	 53.43
7532 	 52.59
7533 	 52.91
7534 	 43.64
7535 	 33.02
7536 	 43.67
7537 	 65.63
7538 	 55.59
7539 	 45.54
7540 	 54.46
7541 	 44.37
7542 	 46.17
7543 	 40.61
7544 	 63.27
7545 	 47.05
7546 	 37.61
7547 	 56.07
7548 	 45.97
7549 	 35.84
7550 	 59.68
7551 	 49.58
7552 	 57.96
7553 	 47.86
7554 	 41.33
7555 	 49.90
7556 	 60.41
7557 	 41.76
7558 	 31.68
7559 	 48.95
7560 	 55.73
7561 	 41.73
7562 	 31.62
7563 	 36.95
7564 	 22.68
7565 	 55.05
7566 	 40.30
7567 	 30.17
7568 	 61.09
7569 	 50.99
7570 	 50.85
7571 	 41.48
7572 	 31.37
7573 	 56.61
7574 	 45.95
7575 	 56.62
7576 	 46.53
7577 	 36.45
7578 	 28.16
7579 	 18.08
7580 	 36.68
7581 	 51.81
7582 	 41.72
7583 	 31.63
7584 	 39.63
7585 	 29.37
7586 	 39.76
7587 	 49.67
7588 	 35.18
7589 	 25.08
7590 	 14.68
7591 	 33.71
7592 	 23.62
7593 	 13.52
7594 	 53.02
7595 	 42.92
7596 	 32.84
7597 	 24.68
7598 	 14.59
7599 	 41.26
7600 	 31.37
7601 	 21.18
7602 	 11.45
7603 	 46.47
7604 	 57.41
7605 	 59.77
7606 	 52.32
7607 	 42.23
7608 	 27.38
7609 	 17.27
7610 	 40.60
7611 	 41.87
7612 	 31.78
7613 	 21.66
7614 	 16.54
7615 	 31.99
7616 	 21.90
7617 	 15.28
7618 	 66.35
7619 	 57.86
7620 	 47.76
7621 	 37.66
7622 	 42.27
7623 	 54.74
7624 	 44.63
7625 	 45.28
7626 	 48.45
7627 	 50.03
7628 	 37.59
7629 	 24.22
7630 	 64.89
7631 	 54.76
7632 	 69.43
7633 	 59.32
7634 	 49.22
7635 	 39.11
7636 	 29.01
7637 	 25.12
7638 	 32.34
7639 	 68.91
7640 	 58.48
7641 	 41.14
7642 	 51.83
7643 	 66.12
7644 	 56.05
7645 	 43.83
7646 	 61.90
7647 	 51.78
7648 	 67.34
7649 	 57.24
7650 	 47.15
7651 	 51.28
7652 	 42.42
7653 	 32.33
7654 	 54.32
7655 	 44.18
7656 	 75.05
7657 	 64.96
7658 	 54.86
7659 	 35.58
7660 	 25.13
7661 	 14.51
7662 	 16.59
7663 	 39.86
7664 	 28.06
7665 	 57.32
7666 	 47.32
7667 	 56.16
7668 	 59.21
7669 	 49.10
7670 	 62.19
7671 	 52.10
7672 	 38.21
7673 	 31.48
7674 	 21.37
7675 	 54.02
7676 	 66.34
7677 	 59.14
7678 	 49.06
7679 	 38.96
7680 	 29.68
7681 	 21.85
7682 	 48.53
7683 	 31.42
7684 	 21.52
7685 	 11.44
7686 	 69.38
7687 	 67.53
7688 	 58.95
7689 	 48.87
7690 	 58.42
7691 	 48.32
7692 	 38.23
7693 	 17.79
7694 	 67.81
7695 	 58.50
7696 	 48.85
7697 	 38.77
7698 	 62.69
7699 	 53.94
7700 	 43.83
7701 	 57.97
7702 	 47.86
7703 	 37.75
7704 	 57.25
7705 	 47.16
7706 	 46.33
7707 	 34.79
7708 	 24.67
7709 	 14.56
7710 	 50.73
7711 	 71.56
7712 	 61.47
7713 	 51.37
7714 	 41.26
7715 	 56.78
7716 	 46.68
7717 	 69.80
7718 	 59.72
7719 	 49.64
7720 	 33.88
7721 	 36.87
7722 	 26.77
7723 	 57.54
7724 	 70.83
7725 	 60.73
7726 	 50.92
7727 	 43.95
7728 	 42.68
7729 	 63.05
7730 	 52.94
7731 	 42.96
7732 	 32.87
7733 	 22.77
7734 	 41.71
7735 	 58.29
7736 	 48.21
7737 	 36.84
7738 	 26.76
7739 	 16.68
7740 	 53.58
7741 	 43.39
7742 	 65.46
7743 	 55.37
7744 	 44.32
7745 	 43.24
7746 	 56.37
7747 	 46.28
7748 	 37.03
7749 	 26.93
7750 	 40.83
7751 	 39.33
7752 	 27.52
7753 	 17.42
7754 	 41.96
7755 	 67.62
7756 	 57.80
7757 	 47.68
7758 	 66.22
7759 	 56.12
7760 	 46.02
7761 	 53.06
7762 	 43.48
7763 	 33.36
7764 	 58.52
7765 	 60.96
7766 	 47.60
7767 	 37.48
7768 	 52.49
7769 	 52.65
7770 	 41.47
7771 	 31.40
7772 	 75.91
7773 	 75.59
7774 	 66.83
7775 	 57.19
7776 	 47.07
7777 	 36.96
7778 	 26.87
7779 	 47.69
7780 	 44.68
7781 	 66.55
7782 	 57.12
7783 	 47.71
7784 	 54.59
7785 	 44.50
7786 	 34.42
7787 	 21.94
7788 	 11.34
7789 	 77.08
7790 	 67.00
7791 	 56.92
7792 	 46.84
7793 	 57.73
7794 	 47.65
7795 	 37.43
7796 	 27.32
7797 	 54.06
7798 	 43.84
7799 	 62.20
7800 	 71.56
7801 	 61.47
7802 	 46.67
7803 	 36.56
7804 	 54.98
7805 	 56.26
7806 	 47.57
7807 	 37.48
7808 	 37.40
7809 	 27.50
7810 	 75.70
7811 	 58.24
7812 	 64.34
7813 	 54.21
7814 	 44.24
7815 	 35.59
7816 	 25.48
7817 	 57.22
7818 	 61.33
7819 	 58.00
7820 	 47.68
7821 	 38.88
7822 	 47.08
7823 	 37.18
7824 	 43.11
7825 	 33.00
7826 	 76.19
7827 	 66.89
7828 	 51.79
7829 	 41.69
7830 	 32.15
7831 	 72.98
7832 	 62.89
7833 	 49.91
7834 	 74.88
7835 	 64.79
7836 	 54.69
7837 	 58.83
7838 	 77.21
7839 	 67.05
7840 	 52.30
7841 	 42.25
7842 	 32.17
7843 	 43.73
7844 	 33.69
7845 	 75.55
7846 	 76.54
7847 	 62.12
7848 	 52.51
7849 	 77.49
7850 	 67.42
7851 	 57.30
7852 	 38.02
7853 	 36.39
7854 	 32.02
7855 	 49.05
7856 	 62.34
7857 	 52.22
7858 	 35.18
7859 	 61.97
7860 	 51.89
7861 	 41.78
7862 	 61.77
7863 	 51.68
7864 	 41.58
7865 	 66.73
7866 	 56.67
7867 	 46.50
7868 	 66.35
7869 	 56.26
7870 	 46.17
7871 	 75.87
7872 	 65.77
7873 	 80.73
7874 	 70.68
7875 	 60.59
7876 	 49.09
7877 	 67.82
7878 	 57.54
7879 	 47.47
7880 	 51.50
7881 	 41.38
7882 	 31.27
7883 	 49.84
7884 	 60.82
7885 	 49.59
7886 	 39.46
7887 	 38.60
7888 	 47.24
7889 	 37.54
7890 	 43.97
7891 	 33.86
7892 	 18.93
